,Labels,Item sets,First Fit Score,First Fit Decreasing Score,Next Fit Score,Next Fit Decreasing Score,Best Fit Score,Best Fit Decreasing Score,Djang-Fitch Score,Djang-Fitch 2 Score,Best heuristic
197,"[0.05, 0.1, 0.2, 0.65, 0.2, 0.2, 0.6, 1, 5]","[(39, 6), (2, 9), (90, 34), (67, 28), (60, 46), (51, 25), (89, 15), (6, 2), (92, 28), (92, 59), (81, 22), (28, 3), (26, 49), (79, 62), (4, 30), (90, 55), (30, 24), (22, 18), (70, 35), (44, 59)]",0.4366,0.5914,0.4073,0.4346,0.437,0.5915,0.5914,0.4886,5
198,"[0.1, 0.15, 0.05, 0.7, 0.3, 0.25, 0.45, 1, 5]","[(74, 82), (76, 4), (37, 43), (54, 18), (97, 38), (58, 70), (10, 87), (14, 49), (7, 1), (7, 61), (14, 80), (11, 9), (78, 10), (69, 26), (65, 15), (77, 45), (10, 7), (8, 7), (96, 56), (64, 46)]",0.3813,0.5487,0.3687,0.3895,0.3813,0.5489,0.5487,0.4349,5
199,"[0.25, 0.05, 0.4, 0.3, 0.75, 0.05, 0.2, 1, 5]","[(77, 92), (55, 98), (55, 1), (46, 88), (32, 60), (40, 74), (28, 68), (11, 2), (14, 28), (99, 83), (55, 57), (59, 97), (61, 99), (26, 97), (67, 26), (52, 58), (38, 78), (30, 84), (58, 51), (81, 35)]",0.5404,0.5447,0.5433,0.54,0.5402,0.5456,0.5447,0.5446,5
200,"[0.15, 0.15, 0.15, 0.55, 0.5, 0.2, 0.3, 1, 1]","[(33, 24), (9, 43), (56, 10), (78, 33), (15, 9), (77, 77), (18, 58), (96, 47), (59, 96), (20, 65), (63, 58), (15, 64), (31, 35), (46, 97), (76, 31), (10, 71), (35, 90), (88, 19), (88, 68), (75, 36)]",0.4073,0.5772,0.4082,0.5179,0.5261,0.5693,0.5772,0.5424,1
201,"[0.1, 0.2, 0.15, 0.55, 0.5, 0.2, 0.3, 1, 5]","[(15, 25), (99, 2), (33, 18), (91, 22), (86, 41), (25, 13), (90, 15), (65, 39), (52, 44), (59, 56), (62, 82), (41, 57), (39, 85), (18, 57), (2, 34), (70, 59), (45, 76), (56, 73), (83, 70), (20, 76)]",0.3672,0.4921,0.2938,0.4603,0.3007,0.4981,0.4921,0.4763,5
202,"[0.15, 0.1, 0.0, 0.75, 0.45, 0.15, 0.4, 1, 5]","[(7, 32), (35, 27), (28, 22), (24, 2), (33, 62), (70, 81), (19, 47), (62, 68), (11, 5), (14, 35), (85, 84), (56, 99), (6, 86), (69, 26), (26, 90), (37, 33), (19, 55), (84, 5), (4, 34), (58, 82)]",0.4605,0.5283,0.3617,0.4583,0.4785,0.6604,0.5283,0.4981,5
203,"[0.1, 0.1, 0.15, 0.65, 0.4, 0.05, 0.55, 1, 5]","[(33, 31), (63, 96), (74, 3), (1, 91), (94, 23), (45, 60), (69, 60), (59, 51), (6, 21), (39, 44), (51, 16), (53, 53), (38, 24), (35, 99), (6, 6), (33, 17), (9, 6), (88, 98), (81, 6), (78, 22)]",0.4812,0.5261,0.4833,0.6794,0.4812,0.682,0.5261,0.5093,5
204,"[0.15, 0.15, 0.1, 0.6, 0.5, 0.2, 0.3, 1, 7]","[(79, 16), (92, 67), (68, 39), (11, 81), (90, 68), (57, 16), (97, 4), (24, 96), (23, 84), (62, 77), (98, 84), (21, 80), (23, 80), (22, 43), (75, 29), (62, 80), (55, 50), (83, 10), (25, 27), (98, 49)]",0.5187,0.5588,0.4091,0.5108,0.4216,0.5591,0.5588,0.6566,7
205,"[0.15, 0.2, 0.05, 0.6, 0.55, 0.05, 0.4, 1, 5]","[(48, 99), (32, 42), (14, 27), (61, 97), (31, 13), (55, 12), (81, 4), (14, 6), (62, 54), (65, 9), (92, 76), (60, 79), (12, 4), (10, 80), (81, 76), (53, 79), (24, 21), (18, 81), (42, 66), (1, 77)]",0.4376,0.4691,0.3385,0.4412,0.4378,0.4715,0.4691,0.3978,5
206,"[0.15, 0.05, 0.15, 0.65, 0.4, 0.2, 0.4, 1, 5]","[(27, 48), (88, 67), (4, 63), (47, 5), (43, 42), (5, 18), (98, 17), (80, 39), (32, 91), (9, 23), (17, 43), (32, 95), (58, 98), (53, 63), (43, 14), (18, 24), (85, 27), (16, 80), (47, 26), (90, 77)]",0.3958,0.558,0.4233,0.3995,0.4241,0.5586,0.558,0.5467,5
207,"[0.1, 0.15, 0.1, 0.65, 0.45, 0.2, 0.35, 1, 0]","[(71, 24), (15, 25), (80, 66), (84, 79), (84, 9), (34, 76), (61, 75), (7, 76), (35, 32), (35, 30), (36, 41), (3, 66), (23, 37), (28, 96), (8, 50), (64, 21), (25, 76), (67, 18), (44, 79), (78, 45)]",0.5267,0.5186,0.3906,0.5118,0.5267,0.5186,0.5186,0.4202,0
208,"[0.25, 0.2, 0.15, 0.4, 0.55, 0.2, 0.25, 1, 7]","[(22, 45), (84, 77), (39, 12), (95, 28), (3, 40), (47, 87), (93, 87), (69, 3), (68, 23), (34, 90), (47, 95), (14, 76), (96, 94), (33, 53), (81, 74), (77, 3), (60, 61), (65, 48), (93, 37), (81, 97)]",0.4908,0.5956,0.4883,0.5889,0.4954,0.5965,0.5956,0.6074,7
209,"[0.05, 0.15, 0.05, 0.75, 0.4, 0.15, 0.45, 1, 1]","[(38, 14), (42, 42), (64, 63), (31, 1), (4, 77), (18, 94), (82, 58), (38, 14), (8, 41), (23, 97), (52, 74), (66, 95), (22, 2), (17, 31), (75, 12), (40, 58), (38, 16), (80, 23), (62, 6), (56, 47)]",0.3586,0.5498,0.2748,0.5429,0.3757,0.5463,0.5498,0.4124,1
210,"[0.1, 0.1, 0.25, 0.55, 0.45, 0.2, 0.35, 1, 1]","[(99, 26), (99, 97), (28, 64), (33, 3), (39, 82), (92, 49), (29, 99), (98, 49), (15, 48), (14, 65), (53, 39), (62, 93), (60, 11), (30, 90), (37, 3), (20, 33), (35, 54), (56, 15), (33, 97), (89, 17)]",0.583,0.7269,0.5633,0.5797,0.5938,0.7269,0.7269,0.6112,1
211,"[0.05, 0.25, 0.15, 0.55, 0.5, 0.2, 0.3, 1, 5]","[(55, 47), (86, 14), (62, 65), (9, 59), (12, 70), (36, 63), (88, 1), (71, 71), (82, 20), (91, 3), (29, 32), (98, 49), (28, 46), (51, 60), (32, 79), (75, 66), (33, 22), (16, 95), (94, 43), (70, 60)]",0.3596,0.4792,0.2882,0.4705,0.3817,0.4843,0.4792,0.4754,5
212,"[0.15, 0.15, 0.0, 0.7, 0.55, 0.2, 0.25, 1, 5]","[(37, 36), (29, 22), (75, 69), (36, 66), (2, 62), (25, 91), (55, 81), (8, 5), (42, 93), (84, 6), (55, 65), (58, 24), (2, 85), (14, 67), (72, 81), (25, 41), (46, 47), (51, 46), (87, 60), (73, 29)]",0.4409,0.4879,0.4393,0.4437,0.4545,0.4947,0.4879,0.4811,5
213,"[0.05, 0.2, 0.05, 0.7, 0.5, 0.1, 0.4, 1, 3]","[(97, 11), (82, 2), (19, 73), (72, 13), (91, 10), (67, 4), (50, 70), (11, 5), (14, 60), (49, 74), (71, 5), (28, 49), (56, 99), (63, 57), (97, 34), (24, 63), (24, 61), (2, 57), (50, 97), (16, 6)]",0.3483,0.4352,0.3476,0.5002,0.3496,0.435,0.4352,0.4379,3
214,"[0.2, 0.15, 0.1, 0.55, 0.55, 0.05, 0.4, 1, 5]","[(61, 7), (33, 43), (96, 5), (52, 91), (76, 82), (62, 92), (40, 79), (79, 60), (91, 10), (37, 19), (21, 7), (95, 59), (59, 24), (30, 63), (10, 53), (35, 72), (51, 16), (53, 17), (64, 65), (84, 82)]",0.4537,0.5023,0.4757,0.4555,0.4771,0.5064,0.5023,0.4924,5
215,"[0.2, 0.1, 0.1, 0.6, 0.6, 0.15, 0.25, 1, 5]","[(54, 93), (4, 28), (28, 6), (66, 39), (2, 92), (12, 84), (20, 43), (16, 53), (53, 39), (73, 19), (73, 15), (74, 54), (29, 74), (67, 84), (68, 74), (53, 55), (2, 90), (99, 13), (74, 75), (43, 81)]",0.4318,0.596,0.3332,0.5832,0.432,0.5991,0.596,0.4785,5
216,"[0.15, 0.15, 0.05, 0.65, 0.5, 0.1, 0.4, 1, 5]","[(27, 40), (65, 51), (69, 30), (64, 19), (13, 79), (96, 11), (15, 81), (84, 82), (52, 8), (93, 48), (73, 86), (2, 52), (56, 70), (9, 12), (21, 59), (52, 29), (88, 78), (53, 26), (68, 53), (57, 31)]",0.413,0.5402,0.4158,0.5244,0.4195,0.544,0.5402,0.537,5
217,"[0.05, 0.3, 0.1, 0.55, 0.55, 0.1, 0.35, 1, 1]","[(21, 13), (57, 68), (67, 98), (51, 71), (78, 19), (66, 55), (12, 98), (51, 79), (85, 11), (56, 54), (20, 78), (20, 43), (92, 10), (99, 13), (22, 59), (52, 52), (92, 23), (75, 65), (80, 45), (67, 25)]",0.3998,0.4324,0.3117,0.4298,0.4141,0.4308,0.4324,0.4241,1
218,"[0.15, 0.15, 0.05, 0.65, 0.35, 0.2, 0.45, 1, 1]","[(84, 35), (32, 45), (30, 20), (61, 1), (57, 16), (77, 74), (38, 91), (15, 23), (97, 17), (24, 95), (51, 69), (58, 87), (74, 25), (52, 33), (41, 48), (94, 42), (82, 11), (13, 75), (73, 86), (14, 17)]",0.4354,0.6109,0.4474,0.5885,0.4365,0.6109,0.6109,0.5093,1
219,"[0.05, 0.25, 0.05, 0.65, 0.45, 0.15, 0.4, 1, 3]","[(97, 85), (44, 91), (11, 29), (12, 9), (38, 99), (60, 7), (30, 15), (73, 44), (47, 53), (8, 34), (26, 60), (33, 2), (43, 52), (66, 3), (54, 63), (36, 93), (28, 37), (56, 89), (5, 27), (21, 23)]",0.4814,0.6797,0.4807,0.6902,0.4814,0.6819,0.6797,0.5497,3
220,"[0.1, 0.2, 0.1, 0.6, 0.5, 0.15, 0.35, 1, 5]","[(12, 13), (53, 67), (17, 98), (70, 54), (72, 87), (12, 90), (45, 60), (9, 15), (32, 39), (10, 13), (3, 14), (15, 29), (92, 58), (41, 63), (73, 46), (41, 88), (64, 13), (46, 34), (87, 6), (10, 98)]",0.3492,0.6498,0.4517,0.6426,0.3598,0.6554,0.6498,0.497,5
221,"[0.1, 0.0, 0.05, 0.85, 0.3, 0.1, 0.6, 1, 5]","[(14, 93), (84, 63), (80, 8), (25, 22), (48, 18), (41, 36), (34, 6), (90, 15), (32, 90), (60, 89), (53, 5), (80, 22), (31, 54), (26, 9), (20, 99), (30, 1), (32, 17), (14, 3), (12, 47), (90, 26)]",0.4112,0.4664,0.4024,0.4051,0.415,0.4666,0.4664,0.4251,5
222,"[0.15, 0.15, 0.0, 0.7, 0.45, 0.15, 0.4, 1, 5]","[(27, 36), (41, 32), (52, 88), (16, 8), (59, 92), (5, 63), (37, 25), (59, 38), (88, 81), (7, 58), (8, 30), (41, 5), (96, 24), (16, 7), (48, 86), (79, 63), (74, 99), (11, 16), (20, 54), (16, 48)]",0.4284,0.6004,0.5687,0.5644,0.5687,0.6012,0.6004,0.4836,5
223,"[0.2, 0.15, 0.05, 0.6, 0.4, 0.15, 0.45, 1, 5]","[(32, 37), (91, 32), (62, 67), (93, 70), (49, 92), (88, 8), (79, 71), (2, 45), (94, 85), (43, 55), (88, 17), (50, 13), (22, 24), (67, 82), (44, 89), (37, 14), (60, 36), (33, 23), (72, 5), (84, 4)]",0.3654,0.578,0.2882,0.573,0.3916,0.5845,0.578,0.5774,5
224,"[0.35, 0.1, 0.1, 0.45, 0.65, 0.05, 0.3, 1, 5]","[(63, 60), (81, 84), (17, 57), (93, 19), (99, 58), (89, 30), (44, 7), (57, 12), (5, 85), (80, 91), (2, 31), (88, 58), (89, 80), (29, 85), (61, 22), (47, 93), (86, 81), (91, 34), (99, 70), (30, 52)]",0.4912,0.6143,0.497,0.5006,0.4945,0.6155,0.6143,0.612,5
225,"[0.05, 0.2, 0.1, 0.65, 0.45, 0.15, 0.4, 1, 5]","[(45, 8), (71, 17), (26, 27), (74, 62), (46, 94), (76, 60), (22, 31), (52, 42), (75, 9), (57, 45), (55, 73), (44, 8), (97, 86), (5, 92), (40, 60), (27, 83), (50, 31), (77, 38), (25, 87), (86, 24)]",0.4292,0.5455,0.4151,0.4923,0.4266,0.5473,0.5455,0.5292,5
226,"[0.1, 0.15, 0.15, 0.6, 0.35, 0.3, 0.35, 1, 5]","[(31, 24), (51, 70), (11, 48), (1, 93), (46, 15), (8, 25), (64, 75), (25, 5), (95, 81), (82, 81), (72, 54), (83, 37), (97, 4), (56, 42), (7, 84), (20, 3), (18, 20), (47, 43), (59, 43), (64, 41)]",0.3885,0.4166,0.318,0.3997,0.3946,0.4194,0.4166,0.4111,5
227,"[0.0, 0.05, 0.15, 0.8, 0.35, 0.1, 0.55, 1, 1]","[(32, 33), (82, 33), (44, 22), (17, 94), (56, 53), (40, 33), (58, 71), (4, 68), (47, 50), (38, 30), (22, 66), (78, 18), (57, 23), (23, 75), (58, 9), (57, 28), (38, 82), (40, 45), (35, 10), (69, 16)]",0.3385,0.4755,0.3173,0.445,0.3408,0.4755,0.4755,0.4586,1
228,"[0.15, 0.2, 0.1, 0.55, 0.5, 0.4, 0.1, 1, 1]","[(10, 82), (99, 45), (75, 96), (46, 79), (25, 87), (89, 99), (7, 64), (88, 58), (25, 91), (91, 39), (16, 44), (6, 51), (76, 38), (84, 4), (86, 39), (27, 46), (20, 35), (7, 16), (26, 35), (56, 53)]",0.5862,0.7599,0.5924,0.5971,0.5934,0.7599,0.7599,0.6118,1
229,"[0.1, 0.1, 0.2, 0.6, 0.3, 0.35, 0.35, 1, 5]","[(32, 82), (53, 86), (20, 29), (8, 46), (83, 39), (60, 9), (9, 48), (83, 49), (80, 29), (47, 35), (56, 40), (40, 82), (12, 31), (73, 82), (59, 50), (77, 3), (93, 75), (65, 19), (7, 66), (74, 26)]",0.443,0.4828,0.447,0.4383,0.4662,0.4861,0.4828,0.4738,5
230,"[0.15, 0.05, 0.05, 0.75, 0.35, 0.1, 0.55, 1, 5]","[(42, 7), (37, 45), (63, 21), (58, 29), (33, 42), (45, 26), (90, 32), (41, 53), (49, 1), (80, 67), (77, 12), (28, 82), (65, 55), (80, 10), (1, 77), (75, 78), (78, 68), (36, 25), (43, 2), (76, 23)]",0.3232,0.4749,0.3249,0.4394,0.3322,0.4754,0.4749,0.3933,5
231,"[0.05, 0.2, 0.1, 0.65, 0.4, 0.25, 0.35, 1, 1]","[(13, 42), (10, 69), (34, 13), (15, 47), (2, 50), (42, 99), (60, 3), (59, 72), (33, 30), (15, 3), (47, 99), (82, 97), (44, 69), (57, 42), (73, 16), (89, 48), (45, 65), (46, 52), (53, 32), (27, 13)]",0.4214,0.5738,0.4065,0.5384,0.5325,0.5738,0.5738,0.5631,1
232,"[0.25, 0.15, 0.0, 0.6, 0.6, 0.1, 0.3, 1, 5]","[(24, 55), (77, 23), (62, 24), (43, 10), (46, 93), (88, 68), (55, 12), (26, 85), (98, 3), (97, 82), (51, 34), (44, 92), (8, 97), (77, 63), (92, 84), (92, 5), (73, 96), (13, 88), (5, 38), (87, 60)]",0.4554,0.6148,0.3848,0.5723,0.4617,0.6164,0.6148,0.6073,5
233,"[0.1, 0.2, 0.1, 0.6, 0.3, 0.3, 0.4, 1, 7]","[(42, 31), (69, 50), (56, 14), (82, 13), (44, 58), (17, 59), (49, 14), (62, 39), (98, 20), (70, 50), (69, 23), (41, 96), (71, 28), (65, 44), (39, 13), (37, 95), (62, 96), (78, 67), (44, 37), (49, 44)]",0.3724,0.5112,0.3034,0.3904,0.3724,0.5203,0.5112,0.5208,7
234,"[0.3, 0.05, 0.05, 0.6, 0.6, 0.1, 0.3, 1, 7]","[(92, 86), (11, 64), (17, 89), (97, 44), (12, 66), (97, 56), (67, 32), (26, 98), (61, 38), (79, 95), (5, 79), (95, 54), (52, 14), (74, 78), (87, 27), (86, 26), (86, 79), (18, 96), (23, 32), (73, 24)]",0.5356,0.5668,0.5272,0.5558,0.5342,0.5668,0.5668,0.6508,7
235,"[0.0, 0.1, 0.05, 0.85, 0.4, 0.2, 0.4, 1, 1]","[(19, 30), (17, 55), (27, 73), (65, 40), (38, 46), (4, 68), (74, 19), (25, 57), (19, 16), (68, 16), (97, 47), (42, 59), (41, 18), (26, 82), (34, 43), (73, 32), (5, 30), (65, 60), (57, 32), (27, 83)]",0.4726,0.524,0.3394,0.4819,0.4717,0.524,0.524,0.5018,1
236,"[0.25, 0.25, 0.0, 0.5, 0.65, 0.1, 0.25, 1, 5]","[(97, 25), (69, 13), (94, 97), (34, 53), (62, 91), (15, 56), (23, 75), (28, 63), (77, 59), (92, 92), (70, 83), (77, 83), (63, 24), (16, 40), (70, 48), (60, 82), (16, 11), (53, 12), (61, 61), (57, 68)]",0.4212,0.5079,0.4204,0.5073,0.4237,0.5087,0.5079,0.4981,5
237,"[0.05, 0.2, 0.15, 0.6, 0.45, 0.1, 0.45, 1, 1]","[(50, 52), (96, 19), (64, 67), (34, 89), (55, 65), (24, 8), (6, 69), (79, 54), (6, 66), (51, 4), (15, 5), (69, 8), (57, 40), (96, 44), (59, 93), (50, 19), (82, 16), (11, 66), (62, 4), (93, 30)]",0.4363,0.5016,0.442,0.444,0.4493,0.5016,0.5016,0.4618,1
238,"[0.05, 0.15, 0.05, 0.75, 0.35, 0.25, 0.4, 1, 1]","[(12, 50), (37, 9), (61, 2), (79, 21), (60, 42), (31, 57), (11, 68), (56, 22), (20, 70), (83, 93), (73, 62), (44, 39), (90, 45), (27, 19), (42, 41), (11, 3), (46, 77), (70, 8), (5, 59), (57, 27)]",0.3895,0.56,0.3776,0.542,0.3978,0.5598,0.56,0.4436,1
239,"[0.25, 0.1, 0.0, 0.65, 0.5, 0.15, 0.35, 1, 5]","[(46, 29), (16, 2), (15, 81), (68, 96), (95, 61), (51, 31), (16, 70), (3, 84), (8, 40), (88, 3), (62, 98), (93, 82), (21, 11), (80, 45), (29, 28), (96, 47), (16, 57), (71, 91), (68, 2), (1, 69)]",0.499,0.6704,0.3989,0.674,0.5246,0.6749,0.6704,0.5352,5
240,"[0.15, 0.1, 0.15, 0.6, 0.55, 0.1, 0.35, 1, 5]","[(14, 83), (43, 66), (6, 39), (13, 85), (56, 61), (55, 8), (23, 22), (22, 38), (19, 17), (41, 19), (30, 15), (33, 80), (46, 69), (14, 31), (49, 90), (56, 99), (87, 72), (1, 73), (95, 95), (27, 21)]",0.4264,0.5992,0.4184,0.5531,0.4307,0.6032,0.5992,0.5811,5
241,"[0.25, 0.1, 0.05, 0.6, 0.6, 0.15, 0.25, 1, 1]","[(15, 79), (5, 33), (4, 97), (36, 26), (26, 43), (91, 38), (76, 78), (14, 68), (39, 37), (50, 71), (61, 2), (93, 2), (72, 21), (69, 94), (88, 62), (36, 72), (8, 75), (73, 87), (9, 65), (73, 98)]",0.3977,0.5743,0.4182,0.5257,0.4293,0.5682,0.5743,0.5629,1
242,"[0.2, 0.1, 0.05, 0.65, 0.6, 0.15, 0.25, 1, 1]","[(62, 18), (21, 87), (18, 74), (11, 94), (48, 92), (18, 80), (30, 11), (83, 83), (12, 36), (78, 94), (71, 45), (65, 16), (4, 45), (61, 59), (31, 21), (27, 55), (14, 72), (54, 99), (94, 83), (31, 31)]",0.4441,0.5784,0.4307,0.5641,0.4482,0.5784,0.5784,0.5672,1
243,"[0.1, 0.1, 0.15, 0.65, 0.5, 0.1, 0.4, 1, 1]","[(59, 2), (45, 78), (57, 11), (93, 67), (15, 94), (51, 40), (68, 14), (99, 20), (91, 69), (40, 24), (14, 63), (17, 29), (23, 58), (58, 45), (83, 56), (46, 64), (56, 52), (71, 10), (21, 66), (23, 24)]",0.3892,0.5712,0.3801,0.5137,0.3964,0.5529,0.5712,0.5419,1
244,"[0.2, 0.2, 0.1, 0.5, 0.4, 0.3, 0.3, 1, 5]","[(99, 52), (61, 36), (56, 65), (3, 19), (71, 45), (25, 50), (95, 90), (91, 93), (36, 60), (54, 45), (7, 6), (87, 96), (55, 21), (11, 29), (73, 50), (89, 32), (6, 85), (77, 48), (58, 83), (35, 31)]",0.5166,0.56,0.5206,0.5311,0.5269,0.5605,0.56,0.5546,5
245,"[0.25, 0.05, 0.05, 0.65, 0.6, 0.1, 0.3, 1, 5]","[(19, 1), (49, 36), (52, 47), (5, 58), (77, 93), (1, 12), (74, 78), (64, 24), (25, 62), (64, 92), (75, 94), (34, 15), (22, 51), (69, 81), (82, 31), (65, 10), (46, 98), (29, 78), (1, 73), (15, 84)]",0.4448,0.582,0.4347,0.44,0.4576,0.583,0.582,0.5082,5
246,"[0.05, 0.2, 0.0, 0.75, 0.5, 0.25, 0.25, 1, 5]","[(51, 37), (13, 14), (6, 98), (88, 25), (52, 91), (28, 38), (11, 65), (18, 85), (51, 41), (67, 90), (22, 32), (39, 19), (13, 56), (13, 58), (48, 74), (14, 43), (61, 27), (48, 85), (3, 47), (72, 62)]",0.3162,0.6053,0.3243,0.5995,0.4379,0.6057,0.6053,0.4885,5
247,"[0.1, 0.15, 0.15, 0.6, 0.5, 0.05, 0.45, 1, 0]","[(2, 60), (94, 20), (26, 24), (63, 68), (57, 72), (48, 23), (78, 87), (34, 18), (93, 22), (31, 89), (2, 12), (57, 22), (41, 89), (85, 4), (76, 88), (24, 47), (36, 33), (51, 56), (20, 84), (42, 74)]",0.6039,0.5991,0.4657,0.5979,0.474,0.5991,0.5991,0.528,0
248,"[0.35, 0.1, 0.05, 0.5, 0.65, 0.05, 0.3, 1, 5]","[(24, 1), (61, 65), (68, 83), (2, 26), (89, 64), (95, 6), (85, 9), (75, 65), (91, 60), (46, 34), (86, 99), (34, 59), (81, 84), (89, 87), (6, 93), (48, 60), (37, 16), (56, 20), (68, 86), (3, 67)]",0.4347,0.4513,0.4356,0.4444,0.4444,0.4546,0.4513,0.45,5
249,"[0.1, 0.15, 0.15, 0.6, 0.45, 0.1, 0.45, 1, 1]","[(84, 83), (51, 11), (53, 49), (57, 55), (32, 24), (40, 54), (98, 44), (61, 20), (41, 1), (13, 92), (53, 25), (35, 31), (79, 55), (55, 71), (6, 88), (68, 97), (93, 31), (53, 3), (98, 6), (19, 56)]",0.4389,0.605,0.4406,0.5962,0.4529,0.605,0.605,0.4977,1
250,"[0.15, 0.3, 0.1, 0.45, 0.45, 0.15, 0.4, 1, 5]","[(67, 39), (96, 25), (96, 3), (74, 99), (67, 85), (36, 95), (44, 24), (62, 70), (26, 70), (74, 15), (25, 38), (65, 59), (96, 33), (61, 3), (86, 63), (63, 59), (83, 16), (75, 50), (70, 29), (68, 58)]",0.4489,0.5525,0.4467,0.5453,0.4496,0.553,0.5525,0.4858,5
251,"[0.15, 0.05, 0.1, 0.7, 0.4, 0.15, 0.45, 1, 1]","[(35, 7), (64, 11), (50, 41), (79, 72), (44, 36), (11, 22), (42, 57), (30, 29), (98, 63), (66, 5), (98, 28), (45, 35), (3, 25), (42, 72), (17, 31), (11, 30), (82, 64), (34, 66), (17, 74), (63, 63)]",0.3651,0.687,0.3757,0.3638,0.3771,0.5605,0.687,0.5379,1
252,"[0.1, 0.15, 0.1, 0.65, 0.4, 0.15, 0.45, 1, 1]","[(38, 1), (47, 17), (23, 70), (32, 67), (81, 34), (34, 22), (57, 26), (52, 93), (82, 57), (13, 35), (84, 24), (36, 4), (76, 71), (12, 64), (57, 21), (76, 33), (37, 7), (81, 55), (14, 40), (75, 99)]",0.4057,0.5798,0.4172,0.5507,0.4151,0.5798,0.5798,0.4871,1
253,"[0.1, 0.2, 0.15, 0.55, 0.5, 0.05, 0.45, 1, 5]","[(60, 93), (21, 5), (33, 87), (83, 43), (52, 53), (55, 88), (25, 26), (4, 57), (63, 26), (86, 31), (25, 33), (27, 72), (47, 81), (76, 88), (45, 7), (41, 10), (3, 94), (87, 28), (58, 86), (63, 15)]",0.4805,0.4996,0.3824,0.4929,0.4805,0.5115,0.4996,0.4188,5
254,"[0.15, 0.05, 0.1, 0.7, 0.5, 0.15, 0.35, 1, 7]","[(93, 67), (90, 34), (33, 28), (34, 44), (89, 91), (25, 93), (74, 91), (31, 82), (43, 54), (1, 67), (13, 84), (48, 6), (13, 46), (17, 6), (65, 53), (20, 79), (72, 29), (97, 14), (81, 2), (21, 8)]",0.5672,0.584,0.5677,0.5739,0.5729,0.5856,0.584,0.5967,7
255,"[0.05, 0.2, 0.05, 0.7, 0.55, 0.05, 0.4, 1, 5]","[(5, 32), (65, 6), (85, 16), (48, 68), (18, 29), (24, 54), (33, 75), (36, 69), (65, 59), (4, 59), (19, 5), (58, 75), (89, 65), (16, 15), (18, 72), (53, 13), (91, 8), (72, 62), (84, 58), (31, 48)]",0.3448,0.4548,0.3399,0.3383,0.347,0.4663,0.4548,0.3686,5
256,"[0.1, 0.1, 0.1, 0.7, 0.25, 0.25, 0.5, 1, 1]","[(45, 93), (54, 31), (67, 26), (43, 63), (21, 50), (96, 88), (60, 47), (16, 3), (40, 43), (64, 12), (56, 11), (8, 60), (78, 94), (17, 13), (2, 32), (85, 12), (75, 50), (16, 5), (24, 4), (39, 45)]",0.5236,0.6797,0.4767,0.6627,0.5251,0.6797,0.6797,0.5526,1
257,"[0.15, 0.1, 0.2, 0.55, 0.55, 0.05, 0.4, 1, 0]","[(11, 2), (91, 61), (86, 20), (57, 97), (29, 7), (44, 89), (11, 3), (65, 54), (34, 20), (23, 87), (42, 78), (19, 96), (25, 63), (82, 37), (20, 15), (2, 4), (65, 99), (37, 69), (1, 5), (37, 90)]",0.5889,0.4914,0.4416,0.5842,0.5889,0.4917,0.4914,0.5218,0
258,"[0.05, 0.0, 0.35, 0.6, 0.4, 0.1, 0.5, 1, 7]","[(32, 58), (97, 28), (81, 35), (53, 56), (29, 11), (77, 72), (27, 1), (35, 72), (51, 9), (23, 62), (33, 92), (81, 1), (54, 57), (60, 24), (96, 23), (10, 3), (65, 50), (15, 78), (46, 25), (33, 17)]",0.3929,0.4283,0.2984,0.4118,0.4034,0.4289,0.4283,0.4667,7
259,"[0.05, 0.3, 0.1, 0.55, 0.3, 0.25, 0.45, 1, 1]","[(30, 15), (37, 92), (67, 14), (45, 26), (60, 43), (11, 39), (94, 1), (21, 83), (79, 63), (47, 1), (37, 15), (74, 25), (41, 92), (96, 41), (32, 79), (63, 99), (79, 47), (54, 11), (14, 33), (70, 49)]",0.3986,0.5744,0.2952,0.5339,0.3969,0.5744,0.5744,0.4533,1
260,"[0.1, 0.2, 0.1, 0.6, 0.55, 0.15, 0.3, 1, 0]","[(88, 64), (43, 60), (1, 61), (57, 77), (77, 93), (62, 75), (46, 10), (15, 46), (45, 50), (57, 22), (3, 12), (67, 65), (54, 28), (16, 16), (26, 94), (66, 50), (76, 62), (32, 71), (8, 81), (9, 26)]",0.5175,0.4981,0.395,0.3862,0.5102,0.5125,0.4981,0.4946,0
261,"[0.3, 0.05, 0.1, 0.55, 0.6, 0.0, 0.4, 1, 5]","[(6, 71), (87, 14), (33, 60), (99, 93), (9, 96), (26, 20), (45, 26), (51, 89), (67, 88), (10, 22), (74, 73), (71, 31), (90, 81), (24, 27), (41, 81), (45, 70), (49, 4), (93, 75), (77, 99), (86, 2)]",0.4274,0.5512,0.4429,0.5193,0.4307,0.5516,0.5512,0.5504,5
262,"[0.15, 0.15, 0.15, 0.55, 0.5, 0.35, 0.15, 1, 5]","[(26, 43), (31, 59), (86, 48), (14, 37), (63, 38), (61, 56), (44, 74), (15, 87), (33, 48), (64, 82), (75, 36), (27, 41), (72, 79), (76, 33), (71, 61), (13, 87), (29, 5), (67, 89), (19, 96), (53, 29)]",0.4325,0.5628,0.3572,0.4316,0.4384,0.5718,0.5628,0.5541,5
