,Labels,Item sets,First Fit Times,First Fit Decreasing Times,Next Fit Times,Next Fit Decreasing Times,Best Fit Times,Best Fit Decreasing Times,Djang-Fitch Times,Djang-Fitch 2 Times
253,"[0.1, 0.2, 0.15, 0.55, 0.5, 0.05, 0.45, 1, 5]","[(60, 93), (21, 5), (33, 87), (83, 43), (52, 53), (55, 88), (25, 26), (4, 57), (63, 26), (86, 31), (25, 33), (27, 72), (47, 81), (76, 88), (45, 7), (41, 10), (3, 94), (87, 28), (58, 86), (63, 15)]",6.879,5.999,6.079,4.984,14.033,21.444,33.785,116.02499999999999
254,"[0.15, 0.05, 0.1, 0.7, 0.5, 0.15, 0.35, 1, 7]","[(93, 67), (90, 34), (33, 28), (34, 44), (89, 91), (25, 93), (74, 91), (31, 82), (43, 54), (1, 67), (13, 84), (48, 6), (13, 46), (17, 6), (65, 53), (20, 79), (72, 29), (97, 14), (81, 2), (21, 8)]",6.322,6.233,5.624,6.5329999999999995,16.366,14.737,23.826999999999998,51.47
255,"[0.05, 0.2, 0.05, 0.7, 0.55, 0.05, 0.4, 1, 5]","[(5, 32), (65, 6), (85, 16), (48, 68), (18, 29), (24, 54), (33, 75), (36, 69), (65, 59), (4, 59), (19, 5), (58, 75), (89, 65), (16, 15), (18, 72), (53, 13), (91, 8), (72, 62), (84, 58), (31, 48)]",6.41,6.276,7.201,6.638999999999999,14.508999999999999,20.611,33.378,162.612
256,"[0.1, 0.1, 0.1, 0.7, 0.25, 0.25, 0.5, 1, 1]","[(45, 93), (54, 31), (67, 26), (43, 63), (21, 50), (96, 88), (60, 47), (16, 3), (40, 43), (64, 12), (56, 11), (8, 60), (78, 94), (17, 13), (2, 32), (85, 12), (75, 50), (16, 5), (24, 4), (39, 45)]",6.8,6.497,7.906,5.595,15.218,13.66,25.049999999999997,43.521
257,"[0.15, 0.1, 0.2, 0.55, 0.55, 0.05, 0.4, 1, 0]","[(11, 2), (91, 61), (86, 20), (57, 97), (29, 7), (44, 89), (11, 3), (65, 54), (34, 20), (23, 87), (42, 78), (19, 96), (25, 63), (82, 37), (20, 15), (2, 4), (65, 99), (37, 69), (1, 5), (37, 90)]",6.832,5.372,8.349,6.399,15.616,26.131,25.354,83.2
258,"[0.05, 0.0, 0.35, 0.6, 0.4, 0.1, 0.5, 1, 7]","[(32, 58), (97, 28), (81, 35), (53, 56), (29, 11), (77, 72), (27, 1), (35, 72), (51, 9), (23, 62), (33, 92), (81, 1), (54, 57), (60, 24), (96, 23), (10, 3), (65, 50), (15, 78), (46, 25), (33, 17)]",5.761,6.079,6.797,7.215999999999999,15.402,15.322,26.526999999999997,51.092999999999996
259,"[0.05, 0.3, 0.1, 0.55, 0.3, 0.25, 0.45, 1, 1]","[(30, 15), (37, 92), (67, 14), (45, 26), (60, 43), (11, 39), (94, 1), (21, 83), (79, 63), (47, 1), (37, 15), (74, 25), (41, 92), (96, 41), (32, 79), (63, 99), (79, 47), (54, 11), (14, 33), (70, 49)]",6.824999999999999,6.25,6.683999999999999,6.452,11.25,15.582999999999998,24.24,77.60199999999999
260,"[0.1, 0.2, 0.1, 0.6, 0.55, 0.15, 0.3, 1, 0]","[(88, 64), (43, 60), (1, 61), (57, 77), (77, 93), (62, 75), (46, 10), (15, 46), (45, 50), (57, 22), (3, 12), (67, 65), (54, 28), (16, 16), (26, 94), (66, 50), (76, 62), (32, 71), (8, 81), (9, 26)]",6.386,5.635,7.143,6.128,18.043,21.422,33.092999999999996,120.57499999999999
261,"[0.3, 0.05, 0.1, 0.55, 0.6, 0.0, 0.4, 1, 5]","[(6, 71), (87, 14), (33, 60), (99, 93), (9, 96), (26, 20), (45, 26), (51, 89), (67, 88), (10, 22), (74, 73), (71, 31), (90, 81), (24, 27), (41, 81), (45, 70), (49, 4), (93, 75), (77, 99), (86, 2)]",8.245,6.0649999999999995,8.901,6.26,17.804,22.61,25.621,61.3
262,"[0.15, 0.15, 0.15, 0.55, 0.5, 0.35, 0.15, 1, 5]","[(26, 43), (31, 59), (86, 48), (14, 37), (63, 38), (61, 56), (44, 74), (15, 87), (33, 48), (64, 82), (75, 36), (27, 41), (72, 79), (76, 33), (71, 61), (13, 87), (29, 5), (67, 89), (19, 96), (53, 29)]",6.012,6.4079999999999995,6.215,6.616,14.192,16.011,29.526,108.47999999999999
263,"[0.15, 0.25, 0.15, 0.45, 0.45, 0.35, 0.2, 1, 4]","[(52, 86), (99, 81), (95, 43), (38, 17), (96, 81), (67, 64), (65, 17), (72, 9), (25, 99), (67, 78), (77, 35), (19, 80), (60, 81), (79, 44), (32, 37), (32, 49), (79, 42), (86, 11), (45, 58), (47, 47)]",6.337,6.034,6.028,5.9079999999999995,12.222999999999999,11.112,27.264,85.50699999999999
264,"[0.3, 0.05, 0.05, 0.6, 0.5, 0.05, 0.45, 1, 1]","[(10, 77), (25, 84), (88, 19), (94, 59), (45, 12), (93, 24), (43, 14), (18, 24), (90, 78), (71, 18), (75, 86), (99, 67), (22, 30), (64, 19), (97, 92), (93, 82), (57, 24), (54, 88), (65, 43), (18, 96)]",6.641,6.598999999999999,7.348,6.015,11.417,13.814,21.599999999999998,66.847
265,"[0.0, 0.1, 0.25, 0.65, 0.5, 0.25, 0.25, 1, 1]","[(47, 64), (67, 72), (42, 18), (38, 53), (41, 55), (45, 70), (69, 53), (6, 89), (69, 26), (18, 48), (18, 34), (82, 39), (26, 56), (15, 34), (34, 17), (39, 76), (27, 32), (38, 36), (92, 29), (28, 69)]",6.989,6.8069999999999995,6.412999999999999,5.648,12.78,10.808,24.461,34.915
266,"[0.2, 0.1, 0.2, 0.5, 0.7, 0.15, 0.15, 1, 7]","[(30, 69), (25, 53), (35, 33), (29, 14), (68, 65), (68, 75), (93, 83), (9, 40), (28, 89), (63, 46), (20, 73), (71, 73), (68, 7), (48, 59), (83, 77), (6, 75), (52, 62), (15, 79), (89, 34), (47, 71)]",6.718,5.819,7.088,5.87,10.561,14.677,27.444,81.63799999999999
267,"[0.1, 0.1, 0.3, 0.5, 0.55, 0.25, 0.2, 1, 5]","[(99, 29), (1, 36), (6, 36), (22, 55), (57, 5), (84, 54), (83, 64), (61, 54), (67, 3), (58, 57), (40, 67), (12, 34), (39, 29), (23, 44), (7, 76), (77, 38), (62, 51), (77, 64), (68, 75), (15, 74)]",7.156,5.845,6.864,6.340999999999999,10.581999999999999,23.250999999999998,31.54,125.202
268,"[0.05, 0.0, 0.2, 0.75, 0.25, 0.2, 0.55, 1, 1]","[(71, 10), (69, 42), (53, 50), (79, 5), (53, 12), (31, 15), (35, 7), (45, 49), (78, 21), (10, 65), (8, 47), (2, 76), (70, 30), (98, 17), (91, 2), (87, 92), (42, 73), (34, 82), (77, 25), (86, 8)]",6.191999999999999,5.492,5.637,6.335,10.687,11.15,20.781,36.345
269,"[0.05, 0.15, 0.0, 0.8, 0.15, 0.2, 0.65, 1, 1]","[(29, 33), (34, 23), (93, 22), (44, 99), (30, 3), (91, 3), (51, 10), (35, 44), (41, 33), (51, 27), (28, 65), (66, 85), (51, 32), (65, 29), (85, 42), (59, 40), (46, 24), (73, 46), (76, 16), (61, 28)]",7.292,6.183,6.6979999999999995,6.803,11.04,10.847,25.677,57.205
270,"[0.05, 0.1, 0.15, 0.7, 0.35, 0.3, 0.35, 1, 1]","[(18, 30), (54, 58), (48, 39), (95, 46), (61, 2), (7, 33), (97, 69), (14, 84), (10, 59), (19, 97), (40, 24), (2, 49), (81, 42), (22, 15), (30, 86), (38, 36), (82, 29), (40, 6), (8, 83), (76, 37)]",7.101,6.026,7.2059999999999995,5.749,13.559,12.456999999999999,22.003999999999998,54.666
271,"[0.1, 0.1, 0.15, 0.65, 0.4, 0.25, 0.35, 1, 5]","[(71, 13), (54, 36), (90, 18), (1, 39), (56, 44), (65, 55), (14, 30), (59, 33), (32, 53), (24, 69), (83, 55), (78, 9), (89, 37), (90, 24), (31, 84), (89, 74), (43, 65), (41, 8), (74, 90), (57, 43)]",6.819999999999999,6.059,7.09,5.622,11.006,11.336,26.07,51.678
272,"[0.3, 0.1, 0.1, 0.5, 0.6, 0.15, 0.25, 1, 5]","[(87, 69), (4, 86), (21, 34), (76, 95), (97, 56), (10, 52), (18, 36), (50, 69), (16, 88), (96, 25), (21, 2), (97, 60), (89, 90), (94, 74), (81, 45), (58, 53), (25, 51), (96, 32), (36, 16), (83, 9)]",7.387,6.577999999999999,6.835999999999999,7.452,13.908999999999999,16.977999999999998,28.093999999999998,89.538
273,"[0.15, 0.05, 0.05, 0.75, 0.3, 0.15, 0.55, 1, 1]","[(71, 4), (17, 48), (27, 81), (79, 24), (22, 34), (92, 56), (86, 52), (54, 15), (62, 9), (6, 17), (44, 15), (82, 5), (63, 37), (57, 24), (22, 3), (3, 17), (37, 89), (89, 75), (97, 69), (36, 1)]",7.9159999999999995,6.723,7.649,6.2459999999999996,20.119999999999997,18.817,27.631,124.895
274,"[0.0, 0.2, 0.1, 0.7, 0.25, 0.15, 0.6, 1, 5]","[(40, 92), (50, 87), (63, 50), (2, 50), (90, 45), (85, 2), (76, 28), (2, 26), (15, 99), (53, 13), (63, 27), (88, 12), (95, 22), (26, 25), (94, 27), (51, 22), (21, 32), (50, 81), (5, 22), (34, 54)]",7.119,7.05,6.398,6.186,13.399,14.565,25.366,37.202
275,"[0.25, 0.05, 0.15, 0.55, 0.6, 0.1, 0.3, 1, 5]","[(64, 21), (88, 27), (95, 66), (83, 50), (7, 86), (37, 73), (32, 72), (5, 98), (98, 71), (96, 71), (89, 31), (11, 35), (68, 93), (30, 83), (60, 5), (29, 92), (90, 59), (27, 18), (18, 51), (72, 9)]",6.603,6.085999999999999,6.019,6.122999999999999,11.91,16.642,26.333,61.436
276,"[0.1, 0.2, 0.05, 0.65, 0.4, 0.15, 0.45, 1, 5]","[(77, 87), (90, 7), (61, 10), (26, 92), (9, 3), (39, 47), (42, 92), (51, 84), (67, 52), (73, 5), (32, 55), (26, 45), (93, 16), (47, 19), (92, 37), (11, 10), (34, 58), (72, 2), (89, 31), (75, 88)]",6.795,6.608,6.41,6.643,12.788,21.685,32.074,87.972
277,"[0.1, 0.2, 0.05, 0.65, 0.6, 0.1, 0.3, 1, 5]","[(82, 85), (14, 1), (77, 8), (15, 95), (19, 79), (68, 56), (63, 94), (51, 82), (24, 90), (44, 52), (9, 71), (86, 39), (2, 71), (31, 74), (26, 31), (86, 25), (89, 21), (76, 25), (53, 87), (76, 41)]",5.8469999999999995,5.992999999999999,6.043,5.162,10.052999999999999,15.412999999999998,27.657999999999998,87.58999999999999
278,"[0.2, 0.15, 0.15, 0.5, 0.6, 0.1, 0.3, 1, 5]","[(23, 71), (57, 83), (33, 85), (84, 10), (60, 40), (18, 39), (2, 92), (87, 83), (91, 18), (25, 15), (62, 9), (80, 32), (99, 52), (68, 62), (86, 74), (71, 51), (38, 69), (96, 9), (16, 97), (97, 68)]",6.215,5.9319999999999995,6.712,5.928999999999999,10.763,14.735,28.421999999999997,88.066
279,"[0.05, 0.1, 0.2, 0.65, 0.5, 0.3, 0.2, 1, 1]","[(18, 8), (74, 36), (85, 56), (42, 6), (19, 97), (44, 11), (9, 88), (44, 46), (31, 87), (34, 44), (72, 87), (58, 37), (4, 63), (30, 98), (52, 41), (13, 97), (46, 49), (92, 29), (62, 72), (5, 68)]",6.656,5.572,6.444,5.66,11.741999999999999,14.424999999999999,25.009,60.506
280,"[0.35, 0.2, 0.1, 0.35, 0.65, 0.1, 0.25, 1, 5]","[(94, 12), (89, 77), (89, 22), (74, 60), (98, 46), (78, 88), (65, 39), (32, 11), (69, 30), (35, 68), (53, 62), (44, 82), (24, 76), (61, 3), (72, 82), (98, 95), (99, 89), (81, 68), (70, 67), (82, 73)]",6.5,7.1579999999999995,7.409999999999999,6.819999999999999,9.671999999999999,18.480999999999998,27.087,43.589999999999996
281,"[0.2, 0.2, 0.1, 0.5, 0.55, 0.25, 0.2, 1, 5]","[(15, 54), (26, 36), (44, 79), (55, 67), (64, 18), (11, 40), (38, 29), (83, 72), (71, 2), (72, 80), (99, 88), (81, 39), (13, 39), (36, 92), (50, 67), (19, 51), (19, 8), (35, 40), (86, 51), (70, 90)]",7.1049999999999995,6.252,6.776,6.563,14.710999999999999,19.157,29.860999999999997,79.339
282,"[0.4, 0.0, 0.05, 0.55, 0.55, 0.3, 0.15, 1, 5]","[(23, 51), (77, 75), (51, 42), (96, 61), (87, 58), (21, 38), (69, 89), (3, 33), (60, 39), (28, 34), (73, 84), (77, 83), (85, 74), (67, 45), (88, 5), (16, 70), (35, 24), (70, 82), (5, 98), (21, 40)]",6.851,6.003,6.577,6.335999999999999,12.95,22.354,29.377,108.076
283,"[0.05, 0.2, 0.05, 0.7, 0.55, 0.2, 0.25, 1, 5]","[(18, 67), (33, 89), (27, 22), (86, 49), (88, 76), (34, 46), (56, 16), (4, 77), (63, 71), (25, 53), (37, 61), (84, 44), (11, 94), (32, 44), (12, 8), (58, 73), (19, 21), (24, 71), (19, 97), (50, 4)]",7.143999999999999,6.968999999999999,7.239999999999999,6.9879999999999995,13.476999999999999,15.286,30.093999999999998,92.716
284,"[0.15, 0.0, 0.05, 0.8, 0.6, 0.05, 0.35, 1, 1]","[(14, 63), (22, 60), (69, 86), (93, 61), (32, 68), (77, 87), (9, 81), (28, 28), (94, 28), (25, 12), (49, 15), (14, 69), (44, 26), (6, 80), (21, 55), (29, 72), (45, 7), (37, 59), (12, 39), (28, 23)]",7.17,6.822,7.236,6.428,12.744,12.155,21.915,57.583999999999996
285,"[0.0, 0.2, 0.05, 0.75, 0.15, 0.2, 0.65, 1, 5]","[(59, 9), (23, 91), (66, 51), (98, 49), (28, 45), (20, 4), (51, 33), (85, 35), (1, 32), (30, 2), (81, 21), (51, 76), (62, 26), (32, 7), (1, 15), (64, 30), (75, 9), (80, 44), (80, 10), (66, 6)]",8.387,6.77,7.023,6.109,16.964,16.41,28.323,53.275999999999996
286,"[0.05, 0.2, 0.3, 0.45, 0.55, 0.1, 0.35, 1, 5]","[(14, 84), (62, 21), (50, 58), (87, 51), (43, 63), (73, 90), (7, 10), (31, 40), (87, 37), (77, 12), (77, 5), (82, 8), (56, 51), (25, 7), (66, 58), (46, 59), (25, 8), (59, 60), (28, 97), (76, 61)]",6.5809999999999995,6.402,6.672,6.229,14.049999999999999,18.403,33.833,124.255
287,"[0.25, 0.05, 0.1, 0.6, 0.6, 0.05, 0.35, 1, 1]","[(89, 33), (24, 96), (70, 85), (75, 90), (62, 12), (1, 14), (85, 69), (27, 72), (49, 43), (19, 62), (68, 22), (39, 73), (80, 5), (21, 61), (13, 80), (61, 16), (56, 94), (31, 4), (70, 96), (86, 51)]",6.5969999999999995,6.2459999999999996,6.822,6.104,14.229,16.016,23.715999999999998,94.856
288,"[0.1, 0.2, 0.15, 0.55, 0.4, 0.35, 0.25, 1, 3]","[(57, 81), (89, 98), (90, 47), (55, 58), (13, 47), (9, 99), (12, 3), (52, 90), (52, 46), (66, 26), (21, 47), (55, 55), (48, 49), (42, 98), (88, 81), (91, 3), (39, 36), (8, 18), (87, 36), (78, 16)]",6.169,6.346,6.465999999999999,5.553,15.343,18.831,26.076,77.616
289,"[0.1, 0.1, 0.15, 0.65, 0.35, 0.2, 0.45, 1, 5]","[(6, 71), (31, 32), (44, 85), (5, 29), (15, 62), (1, 8), (50, 30), (54, 30), (59, 22), (6, 9), (53, 44), (88, 88), (75, 44), (78, 78), (77, 10), (73, 7), (36, 92), (18, 44), (72, 60), (79, 42)]",7.526,6.199,7.1499999999999995,6.577999999999999,10.359,22.087,27.927,107.00399999999999
290,"[0.25, 0.05, 0.15, 0.55, 0.6, 0.15, 0.25, 1, 1]","[(46, 16), (63, 34), (7, 85), (77, 63), (58, 93), (7, 79), (33, 87), (27, 41), (33, 11), (66, 10), (91, 56), (93, 65), (42, 53), (27, 45), (62, 99), (12, 20), (35, 93), (61, 53), (67, 97), (14, 19)]",6.709,5.2379999999999995,6.7509999999999994,6.109,15.991,15.738,21.019,89.70899999999999
291,"[0.2, 0.25, 0.1, 0.45, 0.5, 0.2, 0.3, 1, 5]","[(56, 24), (98, 63), (24, 32), (46, 31), (47, 42), (80, 47), (86, 84), (92, 54), (29, 67), (64, 23), (1, 46), (33, 2), (91, 81), (29, 28), (60, 83), (83, 45), (54, 56), (41, 77), (59, 61), (81, 94)]",6.858,7.063,6.715,6.536,12.283999999999999,18.160999999999998,29.497999999999998,82.584
292,"[0.2, 0.05, 0.15, 0.6, 0.65, 0.1, 0.25, 1, 5]","[(70, 84), (42, 97), (92, 81), (4, 2), (35, 88), (71, 32), (2, 99), (7, 19), (10, 72), (47, 49), (30, 37), (11, 57), (33, 5), (85, 73), (31, 98), (40, 57), (2, 17), (79, 64), (24, 79), (60, 51)]",7.287999999999999,6.697,7.271,6.653,16.497999999999998,20.773999999999997,32.379,129.98999999999998
293,"[0.1, 0.1, 0.05, 0.75, 0.4, 0.1, 0.5, 1, 3]","[(96, 93), (70, 7), (87, 10), (74, 11), (59, 27), (24, 64), (42, 90), (2, 24), (73, 39), (67, 4), (26, 23), (59, 72), (38, 46), (87, 22), (57, 17), (56, 33), (18, 82), (30, 80), (27, 82), (83, 99)]",7.085999999999999,6.651,7.231,6.0889999999999995,14.178999999999998,17.608999999999998,26.447,49.227
294,"[0.1, 0.1, 0.05, 0.75, 0.45, 0.15, 0.4, 1, 5]","[(17, 76), (17, 71), (66, 33), (6, 66), (25, 78), (95, 76), (90, 49), (24, 54), (60, 80), (60, 2), (38, 14), (1, 14), (41, 2), (84, 74), (36, 11), (61, 23), (40, 1), (41, 34), (31, 53), (65, 48)]",7.412999999999999,7.2669999999999995,7.205,7.0649999999999995,17.02,21.154,27.932,106.73599999999999
295,"[0.25, 0.05, 0.05, 0.65, 0.5, 0.15, 0.35, 1, 1]","[(71, 93), (26, 68), (85, 97), (55, 10), (77, 89), (76, 69), (55, 24), (32, 49), (92, 11), (92, 9), (4, 52), (48, 48), (22, 27), (72, 87), (20, 52), (40, 81), (38, 47), (93, 12), (42, 97), (39, 5)]",6.178,5.917,6.028,6.702999999999999,13.522,12.812,26.83,70.937
296,"[0.05, 0.2, 0.05, 0.7, 0.6, 0.15, 0.25, 1, 5]","[(4, 81), (40, 55), (66, 31), (31, 78), (81, 91), (53, 87), (25, 47), (4, 38), (6, 89), (35, 40), (88, 16), (89, 33), (48, 29), (70, 24), (14, 56), (72, 61), (21, 56), (50, 97), (21, 60), (71, 51)]",6.967,6.425,6.867999999999999,6.9479999999999995,11.299,14.549999999999999,28.465,93.97
297,"[0.1, 0.05, 0.2, 0.65, 0.4, 0.35, 0.25, 1, 7]","[(66, 19), (49, 47), (42, 74), (86, 8), (67, 37), (74, 38), (18, 34), (49, 53), (64, 30), (99, 68), (12, 73), (94, 62), (58, 84), (8, 60), (25, 44), (61, 14), (35, 52), (59, 46), (7, 42), (36, 32)]",7.209,5.946,6.715,6.239,13.404,11.215,19.014,29.587
298,"[0.15, 0.2, 0.1, 0.55, 0.55, 0.1, 0.35, 1, 5]","[(13, 66), (86, 52), (19, 3), (27, 66), (37, 54), (53, 63), (6, 30), (41, 62), (84, 95), (13, 22), (75, 32), (65, 48), (3, 72), (18, 31), (62, 61), (74, 23), (75, 70), (95, 68), (34, 25), (83, 50)]",7.229,5.3839999999999995,7.319,7.077,15.046999999999999,24.134999999999998,25.744999999999997,93.37599999999999
299,"[0.2, 0.15, 0.15, 0.5, 0.6, 0.1, 0.3, 1, 5]","[(91, 55), (96, 71), (39, 35), (88, 32), (24, 74), (49, 5), (64, 94), (94, 6), (91, 30), (35, 66), (51, 13), (41, 94), (47, 74), (39, 66), (44, 76), (16, 87), (8, 5), (20, 42), (94, 91), (23, 80)]",6.731999999999999,7.039,7.295,6.995,15.408999999999999,18.854,29.918,91.387
300,"[0.05, 0.15, 0.05, 0.75, 0.5, 0.2, 0.3, 1, 5]","[(77, 7), (50, 98), (55, 29), (52, 47), (11, 50), (6, 52), (4, 23), (53, 7), (4, 91), (43, 91), (29, 57), (90, 99), (25, 85), (40, 28), (54, 51), (59, 61), (15, 49), (8, 44), (21, 64), (50, 10)]",6.737,6.302,7.795,6.394,11.914,10.876999999999999,22.358999999999998,38.592999999999996
301,"[0.1, 0.05, 0.05, 0.8, 0.3, 0.1, 0.6, 1, 1]","[(17, 52), (78, 6), (19, 74), (83, 25), (63, 42), (79, 57), (59, 86), (3, 30), (30, 20), (85, 24), (3, 46), (24, 8), (99, 61), (89, 27), (65, 13), (13, 70), (20, 11), (10, 23), (64, 18), (10, 25)]",6.747999999999999,5.793,6.8839999999999995,5.63,20.176,11.817,23.366,81.345
302,"[0.1, 0.15, 0.1, 0.65, 0.5, 0.15, 0.35, 1, 3]","[(56, 3), (33, 73), (15, 6), (39, 65), (57, 91), (38, 16), (24, 61), (93, 28), (49, 38), (16, 73), (6, 36), (26, 56), (89, 42), (77, 64), (18, 68), (74, 74), (49, 9), (15, 25), (31, 29), (98, 51)]",7.553999999999999,6.13,7.409,5.4559999999999995,15.725999999999999,16.822,27.369999999999997,84.42699999999999
303,"[0.05, 0.1, 0.0, 0.85, 0.4, 0.1, 0.5, 1, 5]","[(58, 66), (40, 9), (64, 66), (36, 68), (60, 26), (34, 21), (57, 19), (76, 11), (15, 60), (32, 64), (75, 84), (11, 14), (52, 46), (30, 66), (61, 39), (28, 12), (17, 95), (7, 9), (77, 16), (72, 28)]",6.6,6.104,7.46,6.185,14.222999999999999,12.748,23.840999999999998,51.788999999999994
304,"[0.35, 0.2, 0.1, 0.35, 0.65, 0.1, 0.25, 1, 5]","[(83, 2), (51, 97), (39, 42), (91, 56), (37, 95), (82, 4), (68, 45), (2, 92), (57, 17), (54, 73), (40, 67), (96, 87), (66, 72), (91, 92), (86, 90), (52, 23), (61, 86), (54, 14), (81, 76), (86, 75)]",6.454,6.612,6.6419999999999995,6.186999999999999,13.125,20.09,26.226,68.099
305,"[0.2, 0.05, 0.15, 0.6, 0.45, 0.15, 0.4, 1, 1]","[(23, 26), (28, 22), (27, 88), (63, 20), (39, 45), (6, 7), (52, 16), (98, 92), (67, 86), (44, 60), (7, 19), (43, 99), (28, 42), (76, 75), (22, 34), (39, 66), (42, 13), (1, 25), (81, 91), (32, 98)]",8.027,7.234,8.597,6.231999999999999,15.716,20.162,26.660999999999998,78.636
306,"[0.25, 0.1, 0.1, 0.55, 0.65, 0.05, 0.3, 1, 3]","[(78, 10), (55, 41), (33, 68), (79, 53), (90, 56), (35, 90), (66, 53), (6, 82), (80, 99), (29, 93), (94, 96), (88, 99), (65, 9), (32, 53), (15, 27), (95, 68), (65, 4), (7, 59), (21, 21), (6, 23)]",7.162,6.268,7.1739999999999995,5.989999999999999,21.579,17.107,24.462,87.52199999999999
307,"[0.2, 0.25, 0.1, 0.45, 0.7, 0.1, 0.2, 1, 5]","[(78, 10), (46, 79), (43, 6), (27, 65), (64, 69), (31, 74), (36, 87), (22, 35), (12, 97), (98, 73), (97, 51), (87, 86), (88, 71), (3, 18), (25, 99), (35, 73), (26, 2), (83, 49), (94, 51), (73, 99)]",7.260999999999999,7.029999999999999,8.148,6.883,16.096999999999998,18.432,28.014999999999997,114.616
308,"[0.15, 0.2, 0.1, 0.55, 0.55, 0.2, 0.25, 1, 5]","[(11, 30), (81, 43), (97, 51), (34, 51), (48, 39), (77, 94), (60, 2), (4, 95), (81, 37), (85, 47), (43, 29), (19, 23), (71, 87), (4, 71), (54, 66), (25, 74), (50, 61), (30, 7), (65, 82), (25, 84)]",6.572,6.144,6.159,6.218999999999999,12.238999999999999,16.259,28.968,77.574
309,"[0.15, 0.0, 0.0, 0.85, 0.55, 0.2, 0.25, 1, 5]","[(16, 34), (11, 54), (20, 48), (3, 34), (31, 68), (31, 23), (63, 35), (23, 83), (31, 58), (23, 94), (26, 32), (8, 77), (10, 23), (99, 84), (75, 89), (10, 67), (23, 15), (86, 62), (71, 5), (7, 94)]",7.404,7.032,6.794,7.364999999999999,15.021999999999998,14.158999999999999,20.125999999999998,38.686
310,"[0.2, 0.1, 0.0, 0.7, 0.55, 0.0, 0.45, 1, 5]","[(11, 64), (86, 76), (24, 77), (15, 3), (39, 13), (12, 79), (60, 28), (49, 97), (22, 2), (10, 12), (18, 91), (88, 83), (74, 96), (95, 72), (78, 55), (3, 83), (5, 22), (28, 19), (62, 7), (79, 30)]",7.752999999999999,5.909,7.728,4.8629999999999995,19.444,17.66,23.805,98.13499999999999
311,"[0.2, 0.15, 0.05, 0.6, 0.5, 0.15, 0.35, 1, 1]","[(72, 33), (18, 87), (35, 9), (15, 46), (99, 46), (42, 60), (87, 12), (70, 69), (36, 37), (2, 6), (92, 91), (16, 16), (36, 93), (64, 87), (27, 61), (31, 60), (70, 3), (60, 97), (73, 25), (87, 99)]",6.888,6.858,7.069999999999999,7.604,11.397,15.11,23.705,62.282999999999994
312,"[0.25, 0.15, 0.0, 0.6, 0.45, 0.1, 0.45, 1, 5]","[(3, 3), (67, 99), (19, 4), (82, 50), (88, 2), (55, 62), (99, 76), (32, 23), (86, 99), (51, 84), (77, 16), (27, 67), (97, 83), (84, 79), (27, 52), (42, 37), (6, 5), (10, 12), (70, 3), (6, 1)]",6.9559999999999995,7.877,7.156,7.305,22.625,31.311999999999998,28.262,165.054
313,"[0.25, 0.05, 0.1, 0.6, 0.5, 0.2, 0.3, 1, 5]","[(2, 10), (67, 38), (1, 37), (35, 75), (67, 75), (10, 58), (24, 66), (65, 80), (92, 19), (13, 47), (67, 8), (34, 4), (84, 92), (54, 62), (80, 78), (69, 74), (32, 28), (5, 50), (18, 55), (67, 23)]",6.936,6.334,8.0,5.994,18.265,17.942999999999998,27.441,115.39699999999999
314,"[0.15, 0.2, 0.1, 0.55, 0.4, 0.25, 0.35, 1, 5]","[(44, 34), (4, 50), (93, 42), (73, 80), (17, 27), (47, 13), (72, 5), (59, 36), (4, 86), (70, 71), (65, 86), (20, 27), (47, 61), (45, 78), (81, 84), (58, 86), (72, 37), (14, 5), (12, 8), (59, 28)]",6.2459999999999996,6.701,7.013999999999999,6.4799999999999995,19.473,29.735,34.158,149.22299999999998
315,"[0.2, 0.1, 0.05, 0.65, 0.55, 0.2, 0.25, 1, 5]","[(39, 3), (7, 51), (81, 2), (1, 28), (84, 75), (34, 84), (75, 78), (51, 37), (87, 72), (97, 90), (86, 41), (30, 76), (54, 14), (10, 90), (24, 23), (23, 92), (65, 66), (43, 44), (14, 47), (1, 65)]",6.878,6.622,7.356,5.902,15.769,21.487,27.436,95.996
316,"[0.2, 0.15, 0.1, 0.55, 0.55, 0.15, 0.3, 1, 5]","[(20, 24), (98, 61), (63, 41), (2, 20), (22, 3), (44, 11), (79, 42), (63, 56), (52, 98), (18, 66), (41, 54), (36, 96), (21, 33), (97, 74), (52, 78), (67, 4), (8, 60), (24, 41), (90, 58), (29, 80)]",6.388,6.435,6.8469999999999995,6.151,11.402999999999999,19.849999999999998,31.24,93.92
317,"[0.1, 0.15, 0.1, 0.65, 0.7, 0.1, 0.2, 1, 1]","[(85, 40), (82, 33), (30, 89), (25, 7), (36, 94), (37, 57), (59, 20), (95, 51), (46, 36), (73, 95), (9, 84), (42, 52), (19, 97), (15, 60), (20, 64), (20, 64), (70, 7), (72, 92), (23, 87), (21, 55)]",6.268,6.332,7.143999999999999,5.744,12.334999999999999,10.641,23.337,48.727999999999994
318,"[0.15, 0.25, 0.05, 0.55, 0.5, 0.15, 0.35, 1, 5]","[(97, 57), (39, 79), (51, 22), (93, 7), (90, 83), (44, 18), (57, 75), (86, 52), (54, 19), (22, 46), (53, 70), (72, 49), (11, 66), (33, 32), (61, 24), (89, 20), (50, 88), (94, 56), (2, 92), (7, 47)]",6.903,5.609999999999999,6.731999999999999,6.38,12.513,23.445,33.589999999999996,123.80999999999999
