,Labels,Item sets,First Fit Times,First Fit Decreasing Times,Next Fit Times,Next Fit Decreasing Times,Best Fit Times,Best Fit Decreasing Times,Djang-Fitch Times,Djang-Fitch 2 Times
198,"[0.1, 0.15, 0.05, 0.7, 0.3, 0.25, 0.45, 1, 5]","[(74, 82), (76, 4), (37, 43), (54, 18), (97, 38), (58, 70), (10, 87), (14, 49), (7, 1), (7, 61), (14, 80), (11, 9), (78, 10), (69, 26), (65, 15), (77, 45), (10, 7), (8, 7), (96, 56), (64, 46)]",4.693,4.609999999999999,5.202,6.354,10.985999999999999,13.681,17.915,61.717
199,"[0.25, 0.05, 0.4, 0.3, 0.75, 0.05, 0.2, 1, 5]","[(77, 92), (55, 98), (55, 1), (46, 88), (32, 60), (40, 74), (28, 68), (11, 2), (14, 28), (99, 83), (55, 57), (59, 97), (61, 99), (26, 97), (67, 26), (52, 58), (38, 78), (30, 84), (58, 51), (81, 35)]",5.426,5.099,5.205,5.084,9.209999999999999,14.128,19.157,74.803
200,"[0.15, 0.15, 0.15, 0.55, 0.5, 0.2, 0.3, 1, 1]","[(33, 24), (9, 43), (56, 10), (78, 33), (15, 9), (77, 77), (18, 58), (96, 47), (59, 96), (20, 65), (63, 58), (15, 64), (31, 35), (46, 97), (76, 31), (10, 71), (35, 90), (88, 19), (88, 68), (75, 36)]",6.2509999999999994,4.627,5.47,4.397,8.433,10.372,20.131,75.731
201,"[0.1, 0.2, 0.15, 0.55, 0.5, 0.2, 0.3, 1, 5]","[(15, 25), (99, 2), (33, 18), (91, 22), (86, 41), (25, 13), (90, 15), (65, 39), (52, 44), (59, 56), (62, 82), (41, 57), (39, 85), (18, 57), (2, 34), (70, 59), (45, 76), (56, 73), (83, 70), (20, 76)]",5.503,4.6339999999999995,6.266,4.806,8.568,12.456,22.729,74.731
202,"[0.15, 0.1, 0.0, 0.75, 0.45, 0.15, 0.4, 1, 5]","[(7, 32), (35, 27), (28, 22), (24, 2), (33, 62), (70, 81), (19, 47), (62, 68), (11, 5), (14, 35), (85, 84), (56, 99), (6, 86), (69, 26), (26, 90), (37, 33), (19, 55), (84, 5), (4, 34), (58, 82)]",5.947,4.38,6.059,4.705,11.135,12.097999999999999,20.753999999999998,90.851
203,"[0.1, 0.1, 0.15, 0.65, 0.4, 0.05, 0.55, 1, 5]","[(33, 31), (63, 96), (74, 3), (1, 91), (94, 23), (45, 60), (69, 60), (59, 51), (6, 21), (39, 44), (51, 16), (53, 53), (38, 24), (35, 99), (6, 6), (33, 17), (9, 6), (88, 98), (81, 6), (78, 22)]",5.048,4.6819999999999995,5.189,3.989,11.709999999999999,10.879999999999999,19.898,46.571999999999996
204,"[0.15, 0.15, 0.1, 0.6, 0.5, 0.2, 0.3, 1, 7]","[(79, 16), (92, 67), (68, 39), (11, 81), (90, 68), (57, 16), (97, 4), (24, 96), (23, 84), (62, 77), (98, 84), (21, 80), (23, 80), (22, 43), (75, 29), (62, 80), (55, 50), (83, 10), (25, 27), (98, 49)]",4.904,4.229,5.161,4.798,8.528,10.343,18.201,48.535
205,"[0.15, 0.2, 0.05, 0.6, 0.55, 0.05, 0.4, 1, 5]","[(48, 99), (32, 42), (14, 27), (61, 97), (31, 13), (55, 12), (81, 4), (14, 6), (62, 54), (65, 9), (92, 76), (60, 79), (12, 4), (10, 80), (81, 76), (53, 79), (24, 21), (18, 81), (42, 66), (1, 77)]",6.138,4.75,6.319999999999999,4.718999999999999,14.517,21.93,21.383,110.342
206,"[0.15, 0.05, 0.15, 0.65, 0.4, 0.2, 0.4, 1, 5]","[(27, 48), (88, 67), (4, 63), (47, 5), (43, 42), (5, 18), (98, 17), (80, 39), (32, 91), (9, 23), (17, 43), (32, 95), (58, 98), (53, 63), (43, 14), (18, 24), (85, 27), (16, 80), (47, 26), (90, 77)]",6.254,5.476,5.394,4.83,10.061,11.154,17.343999999999998,53.626
207,"[0.1, 0.15, 0.1, 0.65, 0.45, 0.2, 0.35, 1, 0]","[(71, 24), (15, 25), (80, 66), (84, 79), (84, 9), (34, 76), (61, 75), (7, 76), (35, 32), (35, 30), (36, 41), (3, 66), (23, 37), (28, 96), (8, 50), (64, 21), (25, 76), (67, 18), (44, 79), (78, 45)]",5.143,5.066,5.29,4.963,8.323,13.446,22.878999999999998,67.185
208,"[0.25, 0.2, 0.15, 0.4, 0.55, 0.2, 0.25, 1, 7]","[(22, 45), (84, 77), (39, 12), (95, 28), (3, 40), (47, 87), (93, 87), (69, 3), (68, 23), (34, 90), (47, 95), (14, 76), (96, 94), (33, 53), (81, 74), (77, 3), (60, 61), (65, 48), (93, 37), (81, 97)]",5.617999999999999,5.0169999999999995,4.9959999999999996,4.561,8.962,11.139999999999999,16.529999999999998,44.702999999999996
209,"[0.05, 0.15, 0.05, 0.75, 0.4, 0.15, 0.45, 1, 1]","[(38, 14), (42, 42), (64, 63), (31, 1), (4, 77), (18, 94), (82, 58), (38, 14), (8, 41), (23, 97), (52, 74), (66, 95), (22, 2), (17, 31), (75, 12), (40, 58), (38, 16), (80, 23), (62, 6), (56, 47)]",6.5089999999999995,5.151,5.367999999999999,4.002,12.652,13.282,22.101,70.45
210,"[0.1, 0.1, 0.25, 0.55, 0.45, 0.2, 0.35, 1, 1]","[(99, 26), (99, 97), (28, 64), (33, 3), (39, 82), (92, 49), (29, 99), (98, 49), (15, 48), (14, 65), (53, 39), (62, 93), (60, 11), (30, 90), (37, 3), (20, 33), (35, 54), (56, 15), (33, 97), (89, 17)]",5.563,5.641,5.409,4.5329999999999995,7.294,7.946,14.405,34.726
211,"[0.05, 0.25, 0.15, 0.55, 0.5, 0.2, 0.3, 1, 5]","[(55, 47), (86, 14), (62, 65), (9, 59), (12, 70), (36, 63), (88, 1), (71, 71), (82, 20), (91, 3), (29, 32), (98, 49), (28, 46), (51, 60), (32, 79), (75, 66), (33, 22), (16, 95), (94, 43), (70, 60)]",5.327,4.311999999999999,4.8919999999999995,4.385,11.221,13.225,24.218999999999998,79.702
212,"[0.15, 0.15, 0.0, 0.7, 0.55, 0.2, 0.25, 1, 5]","[(37, 36), (29, 22), (75, 69), (36, 66), (2, 62), (25, 91), (55, 81), (8, 5), (42, 93), (84, 6), (55, 65), (58, 24), (2, 85), (14, 67), (72, 81), (25, 41), (46, 47), (51, 46), (87, 60), (73, 29)]",5.308,4.337,4.935,4.185,9.121,14.101999999999999,21.834,62.381
213,"[0.05, 0.2, 0.05, 0.7, 0.5, 0.1, 0.4, 1, 3]","[(97, 11), (82, 2), (19, 73), (72, 13), (91, 10), (67, 4), (50, 70), (11, 5), (14, 60), (49, 74), (71, 5), (28, 49), (56, 99), (63, 57), (97, 34), (24, 63), (24, 61), (2, 57), (50, 97), (16, 6)]",6.098999999999999,4.467,5.747999999999999,3.719,9.366999999999999,13.873999999999999,25.846,40.652
214,"[0.2, 0.15, 0.1, 0.55, 0.55, 0.05, 0.4, 1, 5]","[(61, 7), (33, 43), (96, 5), (52, 91), (76, 82), (62, 92), (40, 79), (79, 60), (91, 10), (37, 19), (21, 7), (95, 59), (59, 24), (30, 63), (10, 53), (35, 72), (51, 16), (53, 17), (64, 65), (84, 82)]",5.903,4.631,5.253,4.736,11.767999999999999,16.447,24.381999999999998,81.256
215,"[0.2, 0.1, 0.1, 0.6, 0.6, 0.15, 0.25, 1, 5]","[(54, 93), (4, 28), (28, 6), (66, 39), (2, 92), (12, 84), (20, 43), (16, 53), (53, 39), (73, 19), (73, 15), (74, 54), (29, 74), (67, 84), (68, 74), (53, 55), (2, 90), (99, 13), (74, 75), (43, 81)]",5.8919999999999995,4.879,5.753,4.333,7.013999999999999,12.03,22.567,75.822
216,"[0.15, 0.15, 0.05, 0.65, 0.5, 0.1, 0.4, 1, 5]","[(27, 40), (65, 51), (69, 30), (64, 19), (13, 79), (96, 11), (15, 81), (84, 82), (52, 8), (93, 48), (73, 86), (2, 52), (56, 70), (9, 12), (21, 59), (52, 29), (88, 78), (53, 26), (68, 53), (57, 31)]",5.418,4.928,5.076,4.406,9.318999999999999,14.706,22.627,57.741
217,"[0.05, 0.3, 0.1, 0.55, 0.55, 0.1, 0.35, 1, 1]","[(21, 13), (57, 68), (67, 98), (51, 71), (78, 19), (66, 55), (12, 98), (51, 79), (85, 11), (56, 54), (20, 78), (20, 43), (92, 10), (99, 13), (22, 59), (52, 52), (92, 23), (75, 65), (80, 45), (67, 25)]",5.069,4.098,4.253,3.9859999999999998,10.783999999999999,14.981,24.779999999999998,67.211
218,"[0.15, 0.15, 0.05, 0.65, 0.35, 0.2, 0.45, 1, 1]","[(84, 35), (32, 45), (30, 20), (61, 1), (57, 16), (77, 74), (38, 91), (15, 23), (97, 17), (24, 95), (51, 69), (58, 87), (74, 25), (52, 33), (41, 48), (94, 42), (82, 11), (13, 75), (73, 86), (14, 17)]",5.172,4.778,4.811,3.9989999999999997,8.844,9.395,17.741,42.345
219,"[0.05, 0.25, 0.05, 0.65, 0.45, 0.15, 0.4, 1, 3]","[(97, 85), (44, 91), (11, 29), (12, 9), (38, 99), (60, 7), (30, 15), (73, 44), (47, 53), (8, 34), (26, 60), (33, 2), (43, 52), (66, 3), (54, 63), (36, 93), (28, 37), (56, 89), (5, 27), (21, 23)]",5.508,5.0169999999999995,6.008,4.52,10.575999999999999,11.639999999999999,17.529,31.278
220,"[0.1, 0.2, 0.1, 0.6, 0.5, 0.15, 0.35, 1, 5]","[(12, 13), (53, 67), (17, 98), (70, 54), (72, 87), (12, 90), (45, 60), (9, 15), (32, 39), (10, 13), (3, 14), (15, 29), (92, 58), (41, 63), (73, 46), (41, 88), (64, 13), (46, 34), (87, 6), (10, 98)]",5.403,4.3149999999999995,4.933,4.6129999999999995,15.072,10.235,18.968,65.714
221,"[0.1, 0.0, 0.05, 0.85, 0.3, 0.1, 0.6, 1, 5]","[(14, 93), (84, 63), (80, 8), (25, 22), (48, 18), (41, 36), (34, 6), (90, 15), (32, 90), (60, 89), (53, 5), (80, 22), (31, 54), (26, 9), (20, 99), (30, 1), (32, 17), (14, 3), (12, 47), (90, 26)]",4.6899999999999995,4.624,5.52,5.684,9.982999999999999,17.73,18.884999999999998,36.702
222,"[0.15, 0.15, 0.0, 0.7, 0.45, 0.15, 0.4, 1, 5]","[(27, 36), (41, 32), (52, 88), (16, 8), (59, 92), (5, 63), (37, 25), (59, 38), (88, 81), (7, 58), (8, 30), (41, 5), (96, 24), (16, 7), (48, 86), (79, 63), (74, 99), (11, 16), (20, 54), (16, 48)]",6.013999999999999,4.3999999999999995,5.3229999999999995,4.909,11.959999999999999,14.128,19.141,96.338
223,"[0.2, 0.15, 0.05, 0.6, 0.4, 0.15, 0.45, 1, 5]","[(32, 37), (91, 32), (62, 67), (93, 70), (49, 92), (88, 8), (79, 71), (2, 45), (94, 85), (43, 55), (88, 17), (50, 13), (22, 24), (67, 82), (44, 89), (37, 14), (60, 36), (33, 23), (72, 5), (84, 4)]",5.302,4.673,5.066,4.183,17.218999999999998,13.305,21.227999999999998,63.015
224,"[0.35, 0.1, 0.1, 0.45, 0.65, 0.05, 0.3, 1, 5]","[(63, 60), (81, 84), (17, 57), (93, 19), (99, 58), (89, 30), (44, 7), (57, 12), (5, 85), (80, 91), (2, 31), (88, 58), (89, 80), (29, 85), (61, 22), (47, 93), (86, 81), (91, 34), (99, 70), (30, 52)]",6.117999999999999,5.2589999999999995,5.8149999999999995,5.135,7.909,13.043,19.747,62.035
225,"[0.05, 0.2, 0.1, 0.65, 0.45, 0.15, 0.4, 1, 5]","[(45, 8), (71, 17), (26, 27), (74, 62), (46, 94), (76, 60), (22, 31), (52, 42), (75, 9), (57, 45), (55, 73), (44, 8), (97, 86), (5, 92), (40, 60), (27, 83), (50, 31), (77, 38), (25, 87), (86, 24)]",4.983,4.6129999999999995,5.311999999999999,4.792,8.487,10.133,21.293,56.349
226,"[0.1, 0.15, 0.15, 0.6, 0.35, 0.3, 0.35, 1, 5]","[(31, 24), (51, 70), (11, 48), (1, 93), (46, 15), (8, 25), (64, 75), (25, 5), (95, 81), (82, 81), (72, 54), (83, 37), (97, 4), (56, 42), (7, 84), (20, 3), (18, 20), (47, 43), (59, 43), (64, 41)]",5.912,4.958,4.984999999999999,4.378,10.649,20.113,24.179,89.698
227,"[0.0, 0.05, 0.15, 0.8, 0.35, 0.1, 0.55, 1, 1]","[(32, 33), (82, 33), (44, 22), (17, 94), (56, 53), (40, 33), (58, 71), (4, 68), (47, 50), (38, 30), (22, 66), (78, 18), (57, 23), (23, 75), (58, 9), (57, 28), (38, 82), (40, 45), (35, 10), (69, 16)]",4.9079999999999995,5.02,5.101,4.672,10.017999999999999,8.517999999999999,16.313,19.406
228,"[0.15, 0.2, 0.1, 0.55, 0.5, 0.4, 0.1, 1, 1]","[(10, 82), (99, 45), (75, 96), (46, 79), (25, 87), (89, 99), (7, 64), (88, 58), (25, 91), (91, 39), (16, 44), (6, 51), (76, 38), (84, 4), (86, 39), (27, 46), (20, 35), (7, 16), (26, 35), (56, 53)]",4.657,4.598,4.677,5.54,8.471,7.6,15.055,41.07
229,"[0.1, 0.1, 0.2, 0.6, 0.3, 0.35, 0.35, 1, 5]","[(32, 82), (53, 86), (20, 29), (8, 46), (83, 39), (60, 9), (9, 48), (83, 49), (80, 29), (47, 35), (56, 40), (40, 82), (12, 31), (73, 82), (59, 50), (77, 3), (93, 75), (65, 19), (7, 66), (74, 26)]",4.591,4.6499999999999995,4.904999999999999,4.938,10.046999999999999,14.293999999999999,22.625,68.30499999999999
230,"[0.15, 0.05, 0.05, 0.75, 0.35, 0.1, 0.55, 1, 5]","[(42, 7), (37, 45), (63, 21), (58, 29), (33, 42), (45, 26), (90, 32), (41, 53), (49, 1), (80, 67), (77, 12), (28, 82), (65, 55), (80, 10), (1, 77), (75, 78), (78, 68), (36, 25), (43, 2), (76, 23)]",4.72,4.952,4.971,4.442,12.062999999999999,11.498,22.822,66.953
231,"[0.05, 0.2, 0.1, 0.65, 0.4, 0.25, 0.35, 1, 1]","[(13, 42), (10, 69), (34, 13), (15, 47), (2, 50), (42, 99), (60, 3), (59, 72), (33, 30), (15, 3), (47, 99), (82, 97), (44, 69), (57, 42), (73, 16), (89, 48), (45, 65), (46, 52), (53, 32), (27, 13)]",5.976999999999999,4.318,5.678999999999999,4.3759999999999994,9.229,14.277999999999999,17.96,50.291
232,"[0.25, 0.15, 0.0, 0.6, 0.6, 0.1, 0.3, 1, 5]","[(24, 55), (77, 23), (62, 24), (43, 10), (46, 93), (88, 68), (55, 12), (26, 85), (98, 3), (97, 82), (51, 34), (44, 92), (8, 97), (77, 63), (92, 84), (92, 5), (73, 96), (13, 88), (5, 38), (87, 60)]",4.476,4.989,5.802,5.345,7.4559999999999995,11.841999999999999,18.073999999999998,53.699999999999996
233,"[0.1, 0.2, 0.1, 0.6, 0.3, 0.3, 0.4, 1, 7]","[(42, 31), (69, 50), (56, 14), (82, 13), (44, 58), (17, 59), (49, 14), (62, 39), (98, 20), (70, 50), (69, 23), (41, 96), (71, 28), (65, 44), (39, 13), (37, 95), (62, 96), (78, 67), (44, 37), (49, 44)]",5.109999999999999,5.25,5.138,4.909,6.443,8.462,18.233,54.281
234,"[0.3, 0.05, 0.05, 0.6, 0.6, 0.1, 0.3, 1, 7]","[(92, 86), (11, 64), (17, 89), (97, 44), (12, 66), (97, 56), (67, 32), (26, 98), (61, 38), (79, 95), (5, 79), (95, 54), (52, 14), (74, 78), (87, 27), (86, 26), (86, 79), (18, 96), (23, 32), (73, 24)]",5.225,4.420999999999999,5.593999999999999,4.319999999999999,8.177999999999999,6.757,16.846999999999998,41.595
235,"[0.0, 0.1, 0.05, 0.85, 0.4, 0.2, 0.4, 1, 1]","[(19, 30), (17, 55), (27, 73), (65, 40), (38, 46), (4, 68), (74, 19), (25, 57), (19, 16), (68, 16), (97, 47), (42, 59), (41, 18), (26, 82), (34, 43), (73, 32), (5, 30), (65, 60), (57, 32), (27, 83)]",5.399,4.5489999999999995,5.095,4.7,8.905,10.766,17.712,23.954
236,"[0.25, 0.25, 0.0, 0.5, 0.65, 0.1, 0.25, 1, 5]","[(97, 25), (69, 13), (94, 97), (34, 53), (62, 91), (15, 56), (23, 75), (28, 63), (77, 59), (92, 92), (70, 83), (77, 83), (63, 24), (16, 40), (70, 48), (60, 82), (16, 11), (53, 12), (61, 61), (57, 68)]",4.9639999999999995,5.197,5.519,5.4399999999999995,10.693,16.631,21.058,80.13499999999999
237,"[0.05, 0.2, 0.15, 0.6, 0.45, 0.1, 0.45, 1, 1]","[(50, 52), (96, 19), (64, 67), (34, 89), (55, 65), (24, 8), (6, 69), (79, 54), (6, 66), (51, 4), (15, 5), (69, 8), (57, 40), (96, 44), (59, 93), (50, 19), (82, 16), (11, 66), (62, 4), (93, 30)]",5.425,4.373,4.893,4.87,13.023,10.328999999999999,19.584,63.626999999999995
238,"[0.05, 0.15, 0.05, 0.75, 0.35, 0.25, 0.4, 1, 1]","[(12, 50), (37, 9), (61, 2), (79, 21), (60, 42), (31, 57), (11, 68), (56, 22), (20, 70), (83, 93), (73, 62), (44, 39), (90, 45), (27, 19), (42, 41), (11, 3), (46, 77), (70, 8), (5, 59), (57, 27)]",6.005999999999999,4.793,5.875,4.202,11.53,11.947999999999999,21.005,50.242
239,"[0.25, 0.1, 0.0, 0.65, 0.5, 0.15, 0.35, 1, 5]","[(46, 29), (16, 2), (15, 81), (68, 96), (95, 61), (51, 31), (16, 70), (3, 84), (8, 40), (88, 3), (62, 98), (93, 82), (21, 11), (80, 45), (29, 28), (96, 47), (16, 57), (71, 91), (68, 2), (1, 69)]",5.454,4.973,5.619,4.348,11.253,11.833,20.424,89.238
240,"[0.15, 0.1, 0.15, 0.6, 0.55, 0.1, 0.35, 1, 5]","[(14, 83), (43, 66), (6, 39), (13, 85), (56, 61), (55, 8), (23, 22), (22, 38), (19, 17), (41, 19), (30, 15), (33, 80), (46, 69), (14, 31), (49, 90), (56, 99), (87, 72), (1, 73), (95, 95), (27, 21)]",5.779,5.401,5.8549999999999995,5.521999999999999,10.554,13.051,18.735,48.777
241,"[0.25, 0.1, 0.05, 0.6, 0.6, 0.15, 0.25, 1, 1]","[(15, 79), (5, 33), (4, 97), (36, 26), (26, 43), (91, 38), (76, 78), (14, 68), (39, 37), (50, 71), (61, 2), (93, 2), (72, 21), (69, 94), (88, 62), (36, 72), (8, 75), (73, 87), (9, 65), (73, 98)]",5.4799999999999995,4.5249999999999995,5.6259999999999994,4.047,10.729999999999999,12.958,20.281,62.48
242,"[0.2, 0.1, 0.05, 0.65, 0.6, 0.15, 0.25, 1, 1]","[(62, 18), (21, 87), (18, 74), (11, 94), (48, 92), (18, 80), (30, 11), (83, 83), (12, 36), (78, 94), (71, 45), (65, 16), (4, 45), (61, 59), (31, 21), (27, 55), (14, 72), (54, 99), (94, 83), (31, 31)]",5.1899999999999995,4.686999999999999,5.427,5.701,8.895999999999999,13.901,20.779999999999998,62.263
243,"[0.1, 0.1, 0.15, 0.65, 0.5, 0.1, 0.4, 1, 1]","[(59, 2), (45, 78), (57, 11), (93, 67), (15, 94), (51, 40), (68, 14), (99, 20), (91, 69), (40, 24), (14, 63), (17, 29), (23, 58), (58, 45), (83, 56), (46, 64), (56, 52), (71, 10), (21, 66), (23, 24)]",5.14,4.404999999999999,4.9879999999999995,4.742,9.503,11.147,20.038999999999998,50.535999999999994
244,"[0.2, 0.2, 0.1, 0.5, 0.4, 0.3, 0.3, 1, 5]","[(99, 52), (61, 36), (56, 65), (3, 19), (71, 45), (25, 50), (95, 90), (91, 93), (36, 60), (54, 45), (7, 6), (87, 96), (55, 21), (11, 29), (73, 50), (89, 32), (6, 85), (77, 48), (58, 83), (35, 31)]",5.313,5.119,5.372999999999999,5.311999999999999,13.446,16.188,18.705,52.657999999999994
245,"[0.25, 0.05, 0.05, 0.65, 0.6, 0.1, 0.3, 1, 5]","[(19, 1), (49, 36), (52, 47), (5, 58), (77, 93), (1, 12), (74, 78), (64, 24), (25, 62), (64, 92), (75, 94), (34, 15), (22, 51), (69, 81), (82, 31), (65, 10), (46, 98), (29, 78), (1, 73), (15, 84)]",5.239,4.591,4.877,4.861,12.721,15.556,19.243,75.728
246,"[0.05, 0.2, 0.0, 0.75, 0.5, 0.25, 0.25, 1, 5]","[(51, 37), (13, 14), (6, 98), (88, 25), (52, 91), (28, 38), (11, 65), (18, 85), (51, 41), (67, 90), (22, 32), (39, 19), (13, 56), (13, 58), (48, 74), (14, 43), (61, 27), (48, 85), (3, 47), (72, 62)]",5.628,5.686999999999999,5.3839999999999995,4.2749999999999995,10.263,8.171,20.616999999999997,54.275
247,"[0.1, 0.15, 0.15, 0.6, 0.5, 0.05, 0.45, 1, 0]","[(2, 60), (94, 20), (26, 24), (63, 68), (57, 72), (48, 23), (78, 87), (34, 18), (93, 22), (31, 89), (2, 12), (57, 22), (41, 89), (85, 4), (76, 88), (24, 47), (36, 33), (51, 56), (20, 84), (42, 74)]",5.569999999999999,5.168,6.021999999999999,4.014,13.514999999999999,9.86,19.206,39.152
248,"[0.35, 0.1, 0.05, 0.5, 0.65, 0.05, 0.3, 1, 5]","[(24, 1), (61, 65), (68, 83), (2, 26), (89, 64), (95, 6), (85, 9), (75, 65), (91, 60), (46, 34), (86, 99), (34, 59), (81, 84), (89, 87), (6, 93), (48, 60), (37, 16), (56, 20), (68, 86), (3, 67)]",5.127,5.138,5.27,4.604,13.764999999999999,23.144,20.791,102.53
249,"[0.1, 0.15, 0.15, 0.6, 0.45, 0.1, 0.45, 1, 1]","[(84, 83), (51, 11), (53, 49), (57, 55), (32, 24), (40, 54), (98, 44), (61, 20), (41, 1), (13, 92), (53, 25), (35, 31), (79, 55), (55, 71), (6, 88), (68, 97), (93, 31), (53, 3), (98, 6), (19, 56)]",5.5329999999999995,4.452999999999999,4.869,4.435,10.004999999999999,10.325999999999999,18.820999999999998,48.254999999999995
250,"[0.15, 0.3, 0.1, 0.45, 0.45, 0.15, 0.4, 1, 5]","[(67, 39), (96, 25), (96, 3), (74, 99), (67, 85), (36, 95), (44, 24), (62, 70), (26, 70), (74, 15), (25, 38), (65, 59), (96, 33), (61, 3), (86, 63), (63, 59), (83, 16), (75, 50), (70, 29), (68, 58)]",4.55,4.628,4.385,4.862,6.824999999999999,10.917,21.936999999999998,71.157
251,"[0.15, 0.05, 0.1, 0.7, 0.4, 0.15, 0.45, 1, 1]","[(35, 7), (64, 11), (50, 41), (79, 72), (44, 36), (11, 22), (42, 57), (30, 29), (98, 63), (66, 5), (98, 28), (45, 35), (3, 25), (42, 72), (17, 31), (11, 30), (82, 64), (34, 66), (17, 74), (63, 63)]",5.604,4.976,5.794,4.843999999999999,10.86,11.776,19.555,60.302
252,"[0.1, 0.15, 0.1, 0.65, 0.4, 0.15, 0.45, 1, 1]","[(38, 1), (47, 17), (23, 70), (32, 67), (81, 34), (34, 22), (57, 26), (52, 93), (82, 57), (13, 35), (84, 24), (36, 4), (76, 71), (12, 64), (57, 21), (76, 33), (37, 7), (81, 55), (14, 40), (75, 99)]",5.577,4.608,5.926,5.247,12.591999999999999,83.643,23.070999999999998,78.29299999999999
253,"[0.1, 0.2, 0.15, 0.55, 0.5, 0.05, 0.45, 1, 5]","[(60, 93), (21, 5), (33, 87), (83, 43), (52, 53), (55, 88), (25, 26), (4, 57), (63, 26), (86, 31), (25, 33), (27, 72), (47, 81), (76, 88), (45, 7), (41, 10), (3, 94), (87, 28), (58, 86), (63, 15)]",5.138999999999999,4.476999999999999,4.606,3.908,10.503,15.949,24.959999999999997,87.351
254,"[0.15, 0.05, 0.1, 0.7, 0.5, 0.15, 0.35, 1, 7]","[(93, 67), (90, 34), (33, 28), (34, 44), (89, 91), (25, 93), (74, 91), (31, 82), (43, 54), (1, 67), (13, 84), (48, 6), (13, 46), (17, 6), (65, 53), (20, 79), (72, 29), (97, 14), (81, 2), (21, 8)]",4.806,4.709,4.309,5.061999999999999,12.711,11.193,17.645,38.788
255,"[0.05, 0.2, 0.05, 0.7, 0.55, 0.05, 0.4, 1, 5]","[(5, 32), (65, 6), (85, 16), (48, 68), (18, 29), (24, 54), (33, 75), (36, 69), (65, 59), (4, 59), (19, 5), (58, 75), (89, 65), (16, 15), (18, 72), (53, 13), (91, 8), (72, 62), (84, 58), (31, 48)]",5.585999999999999,5.225,6.146999999999999,5.111,11.222999999999999,15.783,24.906,126.648
256,"[0.1, 0.1, 0.1, 0.7, 0.25, 0.25, 0.5, 1, 1]","[(45, 93), (54, 31), (67, 26), (43, 63), (21, 50), (96, 88), (60, 47), (16, 3), (40, 43), (64, 12), (56, 11), (8, 60), (78, 94), (17, 13), (2, 32), (85, 12), (75, 50), (16, 5), (24, 4), (39, 45)]",6.0089999999999995,5.523,6.0009999999999994,4.29,11.828,10.366,19.052,33.253
257,"[0.15, 0.1, 0.2, 0.55, 0.55, 0.05, 0.4, 1, 0]","[(11, 2), (91, 61), (86, 20), (57, 97), (29, 7), (44, 89), (11, 3), (65, 54), (34, 20), (23, 87), (42, 78), (19, 96), (25, 63), (82, 37), (20, 15), (2, 4), (65, 99), (37, 69), (1, 5), (37, 90)]",5.39,4.069999999999999,6.3709999999999996,4.754,11.924999999999999,19.715,19.237,63.260999999999996
258,"[0.05, 0.0, 0.35, 0.6, 0.4, 0.1, 0.5, 1, 7]","[(32, 58), (97, 28), (81, 35), (53, 56), (29, 11), (77, 72), (27, 1), (35, 72), (51, 9), (23, 62), (33, 92), (81, 1), (54, 57), (60, 24), (96, 23), (10, 3), (65, 50), (15, 78), (46, 25), (33, 17)]",4.359,4.725,5.356999999999999,5.528,11.772,11.461,20.023999999999997,38.144999999999996
259,"[0.05, 0.3, 0.1, 0.55, 0.3, 0.25, 0.45, 1, 1]","[(30, 15), (37, 92), (67, 14), (45, 26), (60, 43), (11, 39), (94, 1), (21, 83), (79, 63), (47, 1), (37, 15), (74, 25), (41, 92), (96, 41), (32, 79), (63, 99), (79, 47), (54, 11), (14, 33), (70, 49)]",5.466,4.736,5.122,4.8999999999999995,8.73,11.870999999999999,18.238,58.684
260,"[0.1, 0.2, 0.1, 0.6, 0.55, 0.15, 0.3, 1, 0]","[(88, 64), (43, 60), (1, 61), (57, 77), (77, 93), (62, 75), (46, 10), (15, 46), (45, 50), (57, 22), (3, 12), (67, 65), (54, 28), (16, 16), (26, 94), (66, 50), (76, 62), (32, 71), (8, 81), (9, 26)]",4.926,4.423,5.491,4.778,14.043999999999999,16.282,25.401,92.496
261,"[0.3, 0.05, 0.1, 0.55, 0.6, 0.0, 0.4, 1, 5]","[(6, 71), (87, 14), (33, 60), (99, 93), (9, 96), (26, 20), (45, 26), (51, 89), (67, 88), (10, 22), (74, 73), (71, 31), (90, 81), (24, 27), (41, 81), (45, 70), (49, 4), (93, 75), (77, 99), (86, 2)]",5.452,4.2589999999999995,6.145,4.688,13.588,17.326,21.465999999999998,49.93
262,"[0.15, 0.15, 0.15, 0.55, 0.5, 0.35, 0.15, 1, 5]","[(26, 43), (31, 59), (86, 48), (14, 37), (63, 38), (61, 56), (44, 74), (15, 87), (33, 48), (64, 82), (75, 36), (27, 41), (72, 79), (76, 33), (71, 61), (13, 87), (29, 5), (67, 89), (19, 96), (53, 29)]",5.116,4.8629999999999995,4.856,5.023,11.253,12.638,24.496,85.008
263,"[0.15, 0.25, 0.15, 0.45, 0.45, 0.35, 0.2, 1, 4]","[(52, 86), (99, 81), (95, 43), (38, 17), (96, 81), (67, 64), (65, 17), (72, 9), (25, 99), (67, 78), (77, 35), (19, 80), (60, 81), (79, 44), (32, 37), (32, 49), (79, 42), (86, 11), (45, 58), (47, 47)]",5.547,4.986,4.954,4.710999999999999,9.404,8.639,20.907,64.75
