,Labels,Item sets,0,1,2,3,4
201,"[0.1, 0.2, 0.15, 0.55, 0.5, 0.2, 0.3, 1]","[(15, 25), (99, 2), (33, 18), (91, 22), (86, 41), (25, 13), (90, 15), (65, 39), (52, 44), (59, 56), (62, 82), (41, 57), (39, 85), (18, 57), (2, 34), (70, 59), (45, 76), (56, 73), (83, 70), (20, 76)]",0.4953666785714286,0.49578300428571426,0.47535491857142853,0.4938066614285713,0.4938066614285713
202,"[0.15, 0.1, 0.0, 0.75, 0.45, 0.15, 0.4, 1]","[(7, 32), (35, 27), (28, 22), (24, 2), (33, 62), (70, 81), (19, 47), (62, 68), (11, 5), (14, 35), (85, 84), (56, 99), (6, 86), (69, 26), (26, 90), (37, 33), (19, 55), (84, 5), (4, 34), (58, 82)]",0.5174338816666667,0.519008525,0.5262578516666666,0.5284665916666667,0.5284665916666667
203,"[0.1, 0.1, 0.15, 0.65, 0.4, 0.05, 0.55, 1]","[(33, 31), (63, 96), (74, 3), (1, 91), (94, 23), (45, 60), (69, 60), (59, 51), (6, 21), (39, 44), (51, 16), (53, 53), (38, 24), (35, 99), (6, 6), (33, 17), (9, 6), (88, 98), (81, 6), (78, 22)]",0.5207050933333334,0.5191309433333332,0.5114645566666667,0.5321416933333333,0.5321416933333333
204,"[0.15, 0.15, 0.1, 0.6, 0.5, 0.2, 0.3, 1]","[(79, 16), (92, 67), (68, 39), (11, 81), (90, 68), (57, 16), (97, 4), (24, 96), (23, 84), (62, 77), (98, 84), (21, 80), (23, 80), (22, 43), (75, 29), (62, 80), (55, 50), (83, 10), (25, 27), (98, 49)]",0.55771383125,0.54518692625,0.54439839125,0.5575491587500001,0.5575491587500001
205,"[0.15, 0.2, 0.05, 0.6, 0.55, 0.05, 0.4, 1]","[(48, 99), (32, 42), (14, 27), (61, 97), (31, 13), (55, 12), (81, 4), (14, 6), (62, 54), (65, 9), (92, 76), (60, 79), (12, 4), (10, 80), (81, 76), (53, 79), (24, 21), (18, 81), (42, 66), (1, 77)]",0.45765221571428577,0.4577940557142858,0.4697326328571429,0.4540263528571429,0.4540263528571429
206,"[0.15, 0.05, 0.15, 0.65, 0.4, 0.2, 0.4, 1]","[(27, 48), (88, 67), (4, 63), (47, 5), (43, 42), (5, 18), (98, 17), (80, 39), (32, 91), (9, 23), (17, 43), (32, 95), (58, 98), (53, 63), (43, 14), (18, 24), (85, 27), (16, 80), (47, 26), (90, 77)]",0.5395835583333334,0.526323305,0.5283315949999999,0.530610245,0.530610245
207,"[0.1, 0.15, 0.1, 0.65, 0.45, 0.2, 0.35, 1]","[(71, 24), (15, 25), (80, 66), (84, 79), (84, 9), (34, 76), (61, 75), (7, 76), (35, 32), (35, 30), (36, 41), (3, 66), (23, 37), (28, 96), (8, 50), (64, 21), (25, 76), (67, 18), (44, 79), (78, 45)]",0.537865665,0.5095994783333333,0.508145965,0.518362665,0.518362665
208,"[0.25, 0.2, 0.15, 0.4, 0.55, 0.2, 0.25, 1]","[(22, 45), (84, 77), (39, 12), (95, 28), (3, 40), (47, 87), (93, 87), (69, 3), (68, 23), (34, 90), (47, 95), (14, 76), (96, 94), (33, 53), (81, 74), (77, 3), (60, 61), (65, 48), (93, 37), (81, 97)]",0.5112629419999999,0.497692414,0.49478572600000004,0.5077418779999999,0.5077418779999999
209,"[0.05, 0.15, 0.05, 0.75, 0.4, 0.15, 0.45, 1]","[(38, 14), (42, 42), (64, 63), (31, 1), (4, 77), (18, 94), (82, 58), (38, 14), (8, 41), (23, 97), (52, 74), (66, 95), (22, 2), (17, 31), (75, 12), (40, 58), (38, 16), (80, 23), (62, 6), (56, 47)]",0.5389758579999999,0.560654498,0.55343911,0.533137202,0.533137202
210,"[0.1, 0.1, 0.25, 0.55, 0.45, 0.2, 0.35, 1]","[(99, 26), (99, 97), (28, 64), (33, 3), (39, 82), (92, 49), (29, 99), (98, 49), (15, 48), (14, 65), (53, 39), (62, 93), (60, 11), (30, 90), (37, 3), (20, 33), (35, 54), (56, 15), (33, 97), (89, 17)]",0.7216770483333333,0.7216770483333333,0.5988019042857143,0.5979573728571428,0.5979573728571428
211,"[0.05, 0.25, 0.15, 0.55, 0.5, 0.2, 0.3, 1]","[(55, 47), (86, 14), (62, 65), (9, 59), (12, 70), (36, 63), (88, 1), (71, 71), (82, 20), (91, 3), (29, 32), (98, 49), (28, 46), (51, 60), (32, 79), (75, 66), (33, 22), (16, 95), (94, 43), (70, 60)]",0.4605938371428571,0.4478868685714286,0.4585433285714286,0.46152848857142864,0.46152848857142864
212,"[0.15, 0.15, 0.0, 0.7, 0.55, 0.2, 0.25, 1]","[(37, 36), (29, 22), (75, 69), (36, 66), (2, 62), (25, 91), (55, 81), (8, 5), (42, 93), (84, 6), (55, 65), (58, 24), (2, 85), (14, 67), (72, 81), (25, 41), (46, 47), (51, 46), (87, 60), (73, 29)]",0.4919680714285714,0.4847248228571429,0.4821597371428571,0.48607286000000005,0.48607286000000005
213,"[0.05, 0.2, 0.05, 0.7, 0.5, 0.1, 0.4, 1]","[(97, 11), (82, 2), (19, 73), (72, 13), (91, 10), (67, 4), (50, 70), (11, 5), (14, 60), (49, 74), (71, 5), (28, 49), (56, 99), (63, 57), (97, 34), (24, 63), (24, 61), (2, 57), (50, 97), (16, 6)]",0.526182522,0.5262314459999999,0.549522234,0.526964666,0.526964666
214,"[0.2, 0.15, 0.1, 0.55, 0.55, 0.05, 0.4, 1]","[(61, 7), (33, 43), (96, 5), (52, 91), (76, 82), (62, 92), (40, 79), (79, 60), (91, 10), (37, 19), (21, 7), (95, 59), (59, 24), (30, 63), (10, 53), (35, 72), (51, 16), (53, 17), (64, 65), (84, 82)]",0.5011882274999999,0.5012038799999999,0.48478241250000004,0.49097367000000003,0.49097367000000003
215,"[0.2, 0.1, 0.1, 0.6, 0.6, 0.15, 0.25, 1]","[(54, 93), (4, 28), (28, 6), (66, 39), (2, 92), (12, 84), (20, 43), (16, 53), (53, 39), (73, 19), (73, 15), (74, 54), (29, 74), (67, 84), (68, 74), (53, 55), (2, 90), (99, 13), (74, 75), (43, 81)]",0.59561726,0.5988508733333333,0.5962813133333335,0.5966307533333334,0.5966307533333334
216,"[0.15, 0.15, 0.05, 0.65, 0.5, 0.1, 0.4, 1]","[(27, 40), (65, 51), (69, 30), (64, 19), (13, 79), (96, 11), (15, 81), (84, 82), (52, 8), (93, 48), (73, 86), (2, 52), (56, 70), (9, 12), (21, 59), (52, 29), (88, 78), (53, 26), (68, 53), (57, 31)]",0.5402964585714286,0.5401473871428573,0.5265792242857142,0.5437334414285714,0.5437334414285714
217,"[0.05, 0.3, 0.1, 0.55, 0.55, 0.1, 0.35, 1]","[(21, 13), (57, 68), (67, 98), (51, 71), (78, 19), (66, 55), (12, 98), (51, 79), (85, 11), (56, 54), (20, 78), (20, 43), (92, 10), (99, 13), (22, 59), (52, 52), (92, 23), (75, 65), (80, 45), (67, 25)]",0.43601086125000005,0.43224126375000005,0.42473727375,0.43456487375,0.43456487375
218,"[0.15, 0.15, 0.05, 0.65, 0.35, 0.2, 0.45, 1]","[(84, 35), (32, 45), (30, 20), (61, 1), (57, 16), (77, 74), (38, 91), (15, 23), (97, 17), (24, 95), (51, 69), (58, 87), (74, 25), (52, 33), (41, 48), (94, 42), (82, 11), (13, 75), (73, 86), (14, 17)]",0.610931525,0.6103405283333333,0.6109315250000001,0.606248445,0.606248445
219,"[0.05, 0.25, 0.05, 0.65, 0.45, 0.15, 0.4, 1]","[(97, 85), (44, 91), (11, 29), (12, 9), (38, 99), (60, 7), (30, 15), (73, 44), (47, 53), (8, 34), (26, 60), (33, 2), (43, 52), (66, 3), (54, 63), (36, 93), (28, 37), (56, 89), (5, 27), (21, 23)]",0.6776912700000001,0.6801439420000001,0.6796595620000001,0.673239802,0.673239802
220,"[0.1, 0.2, 0.1, 0.6, 0.5, 0.15, 0.35, 1]","[(12, 13), (53, 67), (17, 98), (70, 54), (72, 87), (12, 90), (45, 60), (9, 15), (32, 39), (10, 13), (3, 14), (15, 29), (92, 58), (41, 63), (73, 46), (41, 88), (64, 13), (46, 34), (87, 6), (10, 98)]",0.6457985240000002,0.6507278840000001,0.6542195239999999,0.654085892,0.654085892
221,"[0.1, 0.0, 0.05, 0.85, 0.3, 0.1, 0.6, 1]","[(14, 93), (84, 63), (80, 8), (25, 22), (48, 18), (41, 36), (34, 6), (90, 15), (32, 90), (60, 89), (53, 5), (80, 22), (31, 54), (26, 9), (20, 99), (30, 1), (32, 17), (14, 3), (12, 47), (90, 26)]",0.5468104225,0.5649185824999999,0.443897946,0.5649185824999999,0.5649185824999999
222,"[0.15, 0.15, 0.0, 0.7, 0.45, 0.15, 0.4, 1]","[(27, 36), (41, 32), (52, 88), (16, 8), (59, 92), (5, 63), (37, 25), (59, 38), (88, 81), (7, 58), (8, 30), (41, 5), (96, 24), (16, 7), (48, 86), (79, 63), (74, 99), (11, 16), (20, 54), (16, 48)]",0.6004178266666667,0.4789635457142857,0.4761138885714286,0.58178572,0.58178572
223,"[0.2, 0.15, 0.05, 0.6, 0.4, 0.15, 0.45, 1]","[(32, 37), (91, 32), (62, 67), (93, 70), (49, 92), (88, 8), (79, 71), (2, 45), (94, 85), (43, 55), (88, 17), (50, 13), (22, 24), (67, 82), (44, 89), (37, 14), (60, 36), (33, 23), (72, 5), (84, 4)]",0.5774697414285714,0.5805919014285715,0.5783963814285714,0.45724507375,0.45724507375
224,"[0.35, 0.1, 0.1, 0.45, 0.65, 0.05, 0.3, 1]","[(63, 60), (81, 84), (17, 57), (93, 19), (99, 58), (89, 30), (44, 7), (57, 12), (5, 85), (80, 91), (2, 31), (88, 58), (89, 80), (29, 85), (61, 22), (47, 93), (86, 81), (91, 34), (99, 70), (30, 52)]",0.5307212849999999,0.5194967970000002,0.516275671,0.528694999,0.528694999
225,"[0.05, 0.2, 0.1, 0.65, 0.45, 0.15, 0.4, 1]","[(45, 8), (71, 17), (26, 27), (74, 62), (46, 94), (76, 60), (22, 31), (52, 42), (75, 9), (57, 45), (55, 73), (44, 8), (97, 86), (5, 92), (40, 60), (27, 83), (50, 31), (77, 38), (25, 87), (86, 24)]",0.5337552828571429,0.5459942942857142,0.546173037142857,0.5299491342857143,0.5299491342857143
226,"[0.1, 0.15, 0.15, 0.6, 0.35, 0.3, 0.35, 1]","[(31, 24), (51, 70), (11, 48), (1, 93), (46, 15), (8, 25), (64, 75), (25, 5), (95, 81), (82, 81), (72, 54), (83, 37), (97, 4), (56, 42), (7, 84), (20, 3), (18, 20), (47, 43), (59, 43), (64, 41)]",0.4155192114285714,0.4151016114285714,0.40850465142857145,0.3981070228571429,0.3981070228571429
227,"[0.0, 0.05, 0.15, 0.8, 0.35, 0.1, 0.55, 1]","[(32, 33), (82, 33), (44, 22), (17, 94), (56, 53), (40, 33), (58, 71), (4, 68), (47, 50), (38, 30), (22, 66), (78, 18), (57, 23), (23, 75), (58, 9), (57, 28), (38, 82), (40, 45), (35, 10), (69, 16)]",0.487597184,0.49082092799999993,0.44597847599999996,0.4910876,0.4910876
228,"[0.15, 0.2, 0.1, 0.55, 0.5, 0.4, 0.1, 1]","[(10, 82), (99, 45), (75, 96), (46, 79), (25, 87), (89, 99), (7, 64), (88, 58), (25, 91), (91, 39), (16, 44), (6, 51), (76, 38), (84, 4), (86, 39), (27, 46), (20, 35), (7, 16), (26, 35), (56, 53)]",0.5987432785714286,0.7577040316666667,0.7597159950000001,0.759129045,0.759129045
229,"[0.1, 0.1, 0.2, 0.6, 0.3, 0.35, 0.35, 1]","[(32, 82), (53, 86), (20, 29), (8, 46), (83, 39), (60, 9), (9, 48), (83, 49), (80, 29), (47, 35), (56, 40), (40, 82), (12, 31), (73, 82), (59, 50), (77, 3), (93, 75), (65, 19), (7, 66), (74, 26)]",0.5976727433333334,0.5978223966666666,0.5960042366666666,0.5998120766666667,0.5998120766666667
230,"[0.15, 0.05, 0.05, 0.75, 0.35, 0.1, 0.55, 1]","[(42, 7), (37, 45), (63, 21), (58, 29), (33, 42), (45, 26), (90, 32), (41, 53), (49, 1), (80, 67), (77, 12), (28, 82), (65, 55), (80, 10), (1, 77), (75, 78), (78, 68), (36, 25), (43, 2), (76, 23)]",0.47774181,0.4578521966666666,0.4669576800000001,0.47880644666666666,0.47880644666666666
231,"[0.05, 0.2, 0.1, 0.65, 0.4, 0.25, 0.35, 1]","[(13, 42), (10, 69), (34, 13), (15, 47), (2, 50), (42, 99), (60, 3), (59, 72), (33, 30), (15, 3), (47, 99), (82, 97), (44, 69), (57, 42), (73, 16), (89, 48), (45, 65), (46, 52), (53, 32), (27, 13)]",0.5473125516666666,0.5737951783333334,0.5666088783333333,0.5737951783333334,0.5737951783333334
232,"[0.25, 0.15, 0.0, 0.6, 0.6, 0.1, 0.3, 1]","[(24, 55), (77, 23), (62, 24), (43, 10), (46, 93), (88, 68), (55, 12), (26, 85), (98, 3), (97, 82), (51, 34), (44, 92), (8, 97), (77, 63), (92, 84), (92, 5), (73, 96), (13, 88), (5, 38), (87, 60)]",0.5994433875000001,0.5905450624999999,0.5988799275,0.5804969274999999,0.5804969274999999
233,"[0.1, 0.2, 0.1, 0.6, 0.3, 0.3, 0.4, 1]","[(42, 31), (69, 50), (56, 14), (82, 13), (44, 58), (17, 59), (49, 14), (62, 39), (98, 20), (70, 50), (69, 23), (41, 96), (71, 28), (65, 44), (39, 13), (37, 95), (62, 96), (78, 67), (44, 37), (49, 44)]",0.5008944228571429,0.5238629057142857,0.5029592914285714,0.5010275057142857,0.5010275057142857
234,"[0.3, 0.05, 0.05, 0.6, 0.6, 0.1, 0.3, 1]","[(92, 86), (11, 64), (17, 89), (97, 44), (12, 66), (97, 56), (67, 32), (26, 98), (61, 38), (79, 95), (5, 79), (95, 54), (52, 14), (74, 78), (87, 27), (86, 26), (86, 79), (18, 96), (23, 32), (73, 24)]",0.6455355125000001,0.5412366266666666,0.649370945,0.5522233088888888,0.5522233088888888
235,"[0.0, 0.1, 0.05, 0.85, 0.4, 0.2, 0.4, 1]","[(19, 30), (17, 55), (27, 73), (65, 40), (38, 46), (4, 68), (74, 19), (25, 57), (19, 16), (68, 16), (97, 47), (42, 59), (41, 18), (26, 82), (34, 43), (73, 32), (5, 30), (65, 60), (57, 32), (27, 83)]",0.503631862,0.5042787740000001,0.510146902,0.521885754,0.521885754
236,"[0.25, 0.25, 0.0, 0.5, 0.65, 0.1, 0.25, 1]","[(97, 25), (69, 13), (94, 97), (34, 53), (62, 91), (15, 56), (23, 75), (28, 63), (77, 59), (92, 92), (70, 83), (77, 83), (63, 24), (16, 40), (70, 48), (60, 82), (16, 11), (53, 12), (61, 61), (57, 68)]",0.511604994,0.5072662900000001,0.5104582900000001,0.5128084780000001,0.5128084780000001
237,"[0.05, 0.2, 0.15, 0.6, 0.45, 0.1, 0.45, 1]","[(50, 52), (96, 19), (64, 67), (34, 89), (55, 65), (24, 8), (6, 69), (79, 54), (6, 66), (51, 4), (15, 5), (69, 8), (57, 40), (96, 44), (59, 93), (50, 19), (82, 16), (11, 66), (62, 4), (93, 30)]",0.45604011499999997,0.48089674166666657,0.47809674166666666,0.4868778183333333,0.4868778183333333
238,"[0.05, 0.15, 0.05, 0.75, 0.35, 0.25, 0.4, 1]","[(12, 50), (37, 9), (61, 2), (79, 21), (60, 42), (31, 57), (11, 68), (56, 22), (20, 70), (83, 93), (73, 62), (44, 39), (90, 45), (27, 19), (42, 41), (11, 3), (46, 77), (70, 8), (5, 59), (57, 27)]",0.5593566,0.4511540233333333,0.554899172,0.5591734880000001,0.5591734880000001
239,"[0.25, 0.1, 0.0, 0.65, 0.5, 0.15, 0.35, 1]","[(46, 29), (16, 2), (15, 81), (68, 96), (95, 61), (51, 31), (16, 70), (3, 84), (8, 40), (88, 3), (62, 98), (93, 82), (21, 11), (80, 45), (29, 28), (96, 47), (16, 57), (71, 91), (68, 2), (1, 69)]",0.5431773714285713,0.5424404771428571,0.5409758857142857,0.5427177657142858,0.5427177657142858
240,"[0.15, 0.1, 0.15, 0.6, 0.55, 0.1, 0.35, 1]","[(14, 83), (43, 66), (6, 39), (13, 85), (56, 61), (55, 8), (23, 22), (22, 38), (19, 17), (41, 19), (30, 15), (33, 80), (46, 69), (14, 31), (49, 90), (56, 99), (87, 72), (1, 73), (95, 95), (27, 21)]",0.5954152733333332,0.5787075899999999,0.5817354633333334,0.5764471566666667,0.5764471566666667
241,"[0.25, 0.1, 0.05, 0.6, 0.6, 0.15, 0.25, 1]","[(15, 79), (5, 33), (4, 97), (36, 26), (26, 43), (91, 38), (76, 78), (14, 68), (39, 37), (50, 71), (61, 2), (93, 2), (72, 21), (69, 94), (88, 62), (36, 72), (8, 75), (73, 87), (9, 65), (73, 98)]",0.5747488471428571,0.5746641985714287,0.5742970842857142,0.5731042042857142,0.5731042042857142
242,"[0.2, 0.1, 0.05, 0.65, 0.6, 0.15, 0.25, 1]","[(62, 18), (21, 87), (18, 74), (11, 94), (48, 92), (18, 80), (30, 11), (83, 83), (12, 36), (78, 94), (71, 45), (65, 16), (4, 45), (61, 59), (31, 21), (27, 55), (14, 72), (54, 99), (94, 83), (31, 31)]",0.5762083385714286,0.57625129,0.5797219642857143,0.5769744271428572,0.5769744271428572
243,"[0.1, 0.1, 0.15, 0.65, 0.5, 0.1, 0.4, 1]","[(59, 2), (45, 78), (57, 11), (93, 67), (15, 94), (51, 40), (68, 14), (99, 20), (91, 69), (40, 24), (14, 63), (17, 29), (23, 58), (58, 45), (83, 56), (46, 64), (56, 52), (71, 10), (21, 66), (23, 24)]",0.5729205966666667,0.5583960066666667,0.5520855233333334,0.5451149966666666,0.5451149966666666
244,"[0.2, 0.2, 0.1, 0.5, 0.4, 0.3, 0.3, 1]","[(99, 52), (61, 36), (56, 65), (3, 19), (71, 45), (25, 50), (95, 90), (91, 93), (36, 60), (54, 45), (7, 6), (87, 96), (55, 21), (11, 29), (73, 50), (89, 32), (6, 85), (77, 48), (58, 83), (35, 31)]",0.5595943177777777,0.5442451088888889,0.5399393755555556,0.5547051688888889,0.5547051688888889
245,"[0.25, 0.05, 0.05, 0.65, 0.6, 0.1, 0.3, 1]","[(19, 1), (49, 36), (52, 47), (5, 58), (77, 93), (1, 12), (74, 78), (64, 24), (25, 62), (64, 92), (75, 94), (34, 15), (22, 51), (69, 81), (82, 31), (65, 10), (46, 98), (29, 78), (1, 73), (15, 84)]",0.5809482085714286,0.5821878485714286,0.575657117142857,0.47670769749999986,0.47670769749999986
246,"[0.05, 0.2, 0.0, 0.75, 0.5, 0.25, 0.25, 1]","[(51, 37), (13, 14), (6, 98), (88, 25), (52, 91), (28, 38), (11, 65), (18, 85), (51, 41), (67, 90), (22, 32), (39, 19), (13, 56), (13, 58), (48, 74), (14, 43), (61, 27), (48, 85), (3, 47), (72, 62)]",0.6077808,0.6065913240000002,0.6037773040000001,0.6039903160000001,0.6039903160000001
247,"[0.1, 0.15, 0.15, 0.6, 0.5, 0.05, 0.45, 1]","[(2, 60), (94, 20), (26, 24), (63, 68), (57, 72), (48, 23), (78, 87), (34, 18), (93, 22), (31, 89), (2, 12), (57, 22), (41, 89), (85, 4), (76, 88), (24, 47), (36, 33), (51, 56), (20, 84), (42, 74)]",0.5983644633333334,0.5989815033333333,0.5990792633333334,0.6090005900000001,0.6090005900000001
248,"[0.35, 0.1, 0.05, 0.5, 0.65, 0.05, 0.3, 1]","[(24, 1), (61, 65), (68, 83), (2, 26), (89, 64), (95, 6), (85, 9), (75, 65), (91, 60), (46, 34), (86, 99), (34, 59), (81, 84), (89, 87), (6, 93), (48, 60), (37, 16), (56, 20), (68, 86), (3, 67)]",0.4499117130000001,0.4514552210000001,0.4523600270000001,0.45459719100000007,0.45459719100000007
249,"[0.1, 0.15, 0.15, 0.6, 0.45, 0.1, 0.45, 1]","[(84, 83), (51, 11), (53, 49), (57, 55), (32, 24), (40, 54), (98, 44), (61, 20), (41, 1), (13, 92), (53, 25), (35, 31), (79, 55), (55, 71), (6, 88), (68, 97), (93, 31), (53, 3), (98, 6), (19, 56)]",0.6118486866666667,0.6090973966666666,0.6049533166666666,0.5999152333333334,0.5999152333333334
250,"[0.15, 0.3, 0.1, 0.45, 0.45, 0.15, 0.4, 1]","[(67, 39), (96, 25), (96, 3), (74, 99), (67, 85), (36, 95), (44, 24), (62, 70), (26, 70), (74, 15), (25, 38), (65, 59), (96, 33), (61, 3), (86, 63), (63, 59), (83, 16), (75, 50), (70, 29), (68, 58)]",0.5512486412500001,0.5500801412499999,0.55048035625,0.46288051222222226,0.46288051222222226
251,"[0.15, 0.05, 0.1, 0.7, 0.4, 0.15, 0.45, 1]","[(35, 7), (64, 11), (50, 41), (79, 72), (44, 36), (11, 22), (42, 57), (30, 29), (98, 63), (66, 5), (98, 28), (45, 35), (3, 25), (42, 72), (17, 31), (11, 30), (82, 64), (34, 66), (17, 74), (63, 63)]",0.5247433116666668,0.5193410116666667,0.5580305983333333,0.5398107283333332,0.5398107283333332
252,"[0.1, 0.15, 0.1, 0.65, 0.4, 0.15, 0.45, 1]","[(38, 1), (47, 17), (23, 70), (32, 67), (81, 34), (34, 22), (57, 26), (52, 93), (82, 57), (13, 35), (84, 24), (36, 4), (76, 71), (12, 64), (57, 21), (76, 33), (37, 7), (81, 55), (14, 40), (75, 99)]",0.5721959533333333,0.5798078933333334,0.5797725333333333,0.5629928533333334,0.5629928533333334
253,"[0.1, 0.2, 0.15, 0.55, 0.5, 0.05, 0.45, 1]","[(60, 93), (21, 5), (33, 87), (83, 43), (52, 53), (55, 88), (25, 26), (4, 57), (63, 26), (86, 31), (25, 33), (27, 72), (47, 81), (76, 88), (45, 7), (41, 10), (3, 94), (87, 28), (58, 86), (63, 15)]",0.49316261,0.5016941985714285,0.5037663471428572,0.5009815471428573,0.5009815471428573
254,"[0.15, 0.05, 0.1, 0.7, 0.5, 0.15, 0.35, 1]","[(93, 67), (90, 34), (33, 28), (34, 44), (89, 91), (25, 93), (74, 91), (31, 82), (43, 54), (1, 67), (13, 84), (48, 6), (13, 46), (17, 6), (65, 53), (20, 79), (72, 29), (97, 14), (81, 2), (21, 8)]",0.604443165,0.5856083049999999,0.49374135857142853,0.6033192849999999,0.6033192849999999
255,"[0.05, 0.2, 0.05, 0.7, 0.55, 0.05, 0.4, 1]","[(5, 32), (65, 6), (85, 16), (48, 68), (18, 29), (24, 54), (33, 75), (36, 69), (65, 59), (4, 59), (19, 5), (58, 75), (89, 65), (16, 15), (18, 72), (53, 13), (91, 8), (72, 62), (84, 58), (31, 48)]",0.4565359616666667,0.45804742833333334,0.45746560833333333,0.4548140083333334,0.4548140083333334
256,"[0.1, 0.1, 0.1, 0.7, 0.25, 0.25, 0.5, 1]","[(45, 93), (54, 31), (67, 26), (43, 63), (21, 50), (96, 88), (60, 47), (16, 3), (40, 43), (64, 12), (56, 11), (8, 60), (78, 94), (17, 13), (2, 32), (85, 12), (75, 50), (16, 5), (24, 4), (39, 45)]",0.56964881,0.56363521,0.6796835960000001,0.68720974,0.68720974
257,"[0.15, 0.1, 0.2, 0.55, 0.55, 0.05, 0.4, 1]","[(11, 2), (91, 61), (86, 20), (57, 97), (29, 7), (44, 89), (11, 3), (65, 54), (34, 20), (23, 87), (42, 78), (19, 96), (25, 63), (82, 37), (20, 15), (2, 4), (65, 99), (37, 69), (1, 5), (37, 90)]",0.5228104157142858,0.6061811850000001,0.4915971557142857,0.586394475,0.586394475
258,"[0.05, 0.0, 0.35, 0.6, 0.4, 0.1, 0.5, 1]","[(32, 58), (97, 28), (81, 35), (53, 56), (29, 11), (77, 72), (27, 1), (35, 72), (51, 9), (23, 62), (33, 92), (81, 1), (54, 57), (60, 24), (96, 23), (10, 3), (65, 50), (15, 78), (46, 25), (33, 17)]",0.4281272299999999,0.4270156166666667,0.4338672966666666,0.4338672966666666,0.4338672966666666
259,"[0.05, 0.3, 0.1, 0.55, 0.3, 0.25, 0.45, 1]","[(30, 15), (37, 92), (67, 14), (45, 26), (60, 43), (11, 39), (94, 1), (21, 83), (79, 63), (47, 1), (37, 15), (74, 25), (41, 92), (96, 41), (32, 79), (63, 99), (79, 47), (54, 11), (14, 33), (70, 49)]",0.5720621083333333,0.5572312716666666,0.5291923483333333,0.5710443016666666,0.5710443016666666
260,"[0.1, 0.2, 0.1, 0.6, 0.55, 0.15, 0.3, 1]","[(88, 64), (43, 60), (1, 61), (57, 77), (77, 93), (62, 75), (46, 10), (15, 46), (45, 50), (57, 22), (3, 12), (67, 65), (54, 28), (16, 16), (26, 94), (66, 50), (76, 62), (32, 71), (8, 81), (9, 26)]",0.437907205,0.4376004150000001,0.49785704285714294,0.49810642285714285,0.49810642285714285
261,"[0.3, 0.05, 0.1, 0.55, 0.6, 0.0, 0.4, 1]","[(6, 71), (87, 14), (33, 60), (99, 93), (9, 96), (26, 20), (45, 26), (51, 89), (67, 88), (10, 22), (74, 73), (71, 31), (90, 81), (24, 27), (41, 81), (45, 70), (49, 4), (93, 75), (77, 99), (86, 2)]",0.5485065777777778,0.5423357644444444,0.5479080533333334,0.5509682933333333,0.5509682933333333
262,"[0.15, 0.15, 0.15, 0.55, 0.5, 0.35, 0.15, 1]","[(26, 43), (31, 59), (86, 48), (14, 37), (63, 38), (61, 56), (44, 74), (15, 87), (33, 48), (64, 82), (75, 36), (27, 41), (72, 79), (76, 33), (71, 61), (13, 87), (29, 5), (67, 89), (19, 96), (53, 29)]",0.56283284,0.5611458657142857,0.5589312057142857,0.5597724742857143,0.5597724742857143
263,"[0.15, 0.25, 0.15, 0.45, 0.45, 0.35, 0.2, 1]","[(52, 86), (99, 81), (95, 43), (38, 17), (96, 81), (67, 64), (65, 17), (72, 9), (25, 99), (67, 78), (77, 35), (19, 80), (60, 81), (79, 44), (32, 37), (32, 49), (79, 42), (86, 11), (45, 58), (47, 47)]",0.62882899,0.6347000899999999,0.633878215,0.63324945,0.63324945
264,"[0.3, 0.05, 0.05, 0.6, 0.5, 0.05, 0.45, 1]","[(10, 77), (25, 84), (88, 19), (94, 59), (45, 12), (93, 24), (43, 14), (18, 24), (90, 78), (71, 18), (75, 86), (99, 67), (22, 30), (64, 19), (97, 92), (93, 82), (57, 24), (54, 88), (65, 43), (18, 96)]",0.6734298524999999,0.6789326025,0.6748789825,0.6649147675,0.6649147675
265,"[0.0, 0.1, 0.25, 0.65, 0.5, 0.25, 0.25, 1]","[(47, 64), (67, 72), (42, 18), (38, 53), (41, 55), (45, 70), (69, 53), (6, 89), (69, 26), (18, 48), (18, 34), (82, 39), (26, 56), (15, 34), (34, 17), (39, 76), (27, 32), (38, 36), (92, 29), (28, 69)]",0.617837188,0.61935082,0.6234907959999999,0.620766108,0.620766108
266,"[0.2, 0.1, 0.2, 0.5, 0.7, 0.15, 0.15, 1]","[(30, 69), (25, 53), (35, 33), (29, 14), (68, 65), (68, 75), (93, 83), (9, 40), (28, 89), (63, 46), (20, 73), (71, 73), (68, 7), (48, 59), (83, 77), (6, 75), (52, 62), (15, 79), (89, 34), (47, 71)]",0.5027524837499999,0.49333124625,0.49926429875,0.51088755875,0.51088755875
267,"[0.1, 0.1, 0.3, 0.5, 0.55, 0.25, 0.2, 1]","[(99, 29), (1, 36), (6, 36), (22, 55), (57, 5), (84, 54), (83, 64), (61, 54), (67, 3), (58, 57), (40, 67), (12, 34), (39, 29), (23, 44), (7, 76), (77, 38), (62, 51), (77, 64), (68, 75), (15, 74)]",0.4407883771428572,0.44402843714285706,0.4429377571428571,0.4439330542857142,0.4439330542857142
